Household_ID,Ward,Address,Locality,Day,Daily_Usage_Liters,Anomaly_Flag,Leakage_Flag,Monthly_Usage_Liters,Average_Daily_Usage
136,Ward-4,"136 New Palasia Street, Indore",New Palasia,26,204.99728836678753,0,0,6873.812881220183,229.12709604067277
194,Ward-6,"194 Rau Street, Indore",Rau,24,215.40343388306795,0,0,8153.052451365607,271.76841504552027
245,Ward-2,"245 Rau Street, Indore",Rau,27,206.9746374449892,0,0,7172.725197418664,239.09083991395545
43,Ward-2,"43 Juni Indore Street, Indore",Juni Indore,23,239.3278564534896,0,0,7468.768031584235,248.95893438614118
30,Ward-3,"30 Sneh Nagar Street, Indore",Sneh Nagar,3,247.67898146293,0,0,7859.0176169989645,261.9672538999655
362,Ward-2,"362 Khajrana Street, Indore",Khajrana,18,252.2012978780905,0,0,7674.706967927789,255.823565597593
340,Ward-8,"340 Bijalpur Street, Indore",Bijalpur,21,294.61049364049927,0,0,7608.155223744733,253.60517412482443
139,Ward-9,"139 MG Road Street, Indore",MG Road,14,221.59535552116296,0,0,7526.814754796928,250.8938251598976
96,Ward-1,"96 Palasia Street, Indore",Palasia,27,256.6459320875137,0,0,7656.591557735453,255.21971859118176
355,Ward-2,"355 Scheme No. 78 Street, Indore",Scheme No. 78,4,238.6336206342832,0,0,7470.438893396666,249.01462977988885
91,Ward-6,"91 Mhow Street, Indore",Mhow,16,363.35900975491114,0,0,8025.594237886892,267.51980792956306
318,Ward-3,"318 Bijalpur Street, Indore",Bijalpur,20,235.38827311910774,0,0,7545.515063258641,251.51716877528804
69,Ward-9,"69 Pipliyahana Street, Indore",Pipliyahana,30,199.24529040860656,0,0,7450.698429206518,248.35661430688393
77,Ward-5,"77 Scheme No. 54 Street, Indore",Scheme No. 54,9,290.05820099119614,0,0,7735.124009548848,257.8374669849616
204,Ward-8,"204 Silicon City Street, Indore",Silicon City,6,221.18690354858637,0,0,7392.7861373910455,246.4262045797015
298,Ward-7,"298 Vijay Nagar Street, Indore",Vijay Nagar,1,219.20596760385095,0,0,7952.27057816418,265.075685938806
134,Ward-1,"134 Pipliyahana Street, Indore",Pipliyahana,26,191.34217204836133,0,0,7186.432654481193,239.5477551493731
147,Ward-10,"147 Sukhliya Street, Indore",Sukhliya,22,274.46272675381636,0,0,7614.55916442743,253.81863881424766
241,Ward-3,"241 Scheme No. 54 Street, Indore",Scheme No. 54,18,252.69157759337247,0,0,7900.512733153487,263.3504244384496
89,Ward-4,"89 Pipliyahana Street, Indore",Pipliyahana,25,214.72229541108752,0,0,7187.544745940182,239.58482486467273
287,Ward-3,"287 Silicon City Street, Indore",Silicon City,4,200.66704861379446,0,0,7582.2676778586165,252.74225592862055
149,Ward-10,"149 Musakhedi Street, Indore",Musakhedi,24,197.24461622597752,0,0,7711.801758264174,257.06005860880583
252,Ward-3,"252 Aerodrome Road Street, Indore",Aerodrome Road,5,261.72511235134397,0,0,7853.500317901729,261.78334393005764
474,Ward-5,"474 Bijalpur Street, Indore",Bijalpur,21,203.18777954531345,0,0,7645.24903239967,254.84163441332234
159,Ward-8,"159 Musakhedi Street, Indore",Musakhedi,7,289.49598610904263,0,0,7313.605003587427,243.78683345291424
294,Ward-10,"294 Saket Nagar Street, Indore",Saket Nagar,5,203.71076703681894,0,0,7839.858918819957,261.3286306273319
30,Ward-3,"30 Sneh Nagar Street, Indore",Sneh Nagar,6,305.36942141693567,0,0,7859.0176169989645,261.9672538999655
115,Ward-3,"115 Bicholi Mardana Street, Indore",Bicholi Mardana,2,274.56014692505005,0,0,7439.655738576625,247.9885246192208
211,Ward-8,"211 Sudama Nagar Street, Indore",Sudama Nagar,22,229.55290553793643,0,0,7256.170354953193,241.87234516510642
473,Ward-7,"473 Navlakha Street, Indore",Navlakha,19,339.83767327132455,0,0,7355.719251924941,245.19064173083137
400,Ward-4,"400 Sneh Nagar Street, Indore",Sneh Nagar,3,260.124512550453,0,0,7402.688569321719,246.7562856440573
331,Ward-4,"331 Sudama Nagar Street, Indore",Sudama Nagar,3,293.9367086501595,0,0,7399.86001913303,246.66200063776765
236,Ward-7,"236 Rajendra Nagar Street, Indore",Rajendra Nagar,1,251.8483760274554,0,0,7984.76498785076,266.15883292835866
274,Ward-5,"274 Vijay Nagar Street, Indore",Vijay Nagar,20,241.11864811883507,0,0,7546.852464900122,251.56174883000406
11,Ward-5,"11 Musakhedi Street, Indore",Musakhedi,22,270.22914475587623,0,0,6947.675827077959,231.58919423593198
7,Ward-1,"7 Saket Nagar Street, Indore",Saket Nagar,6,267.0795402974358,0,0,7009.161292151934,233.63870973839778
490,Ward-5,"490 Rajendra Nagar Street, Indore",Rajendra Nagar,19,208.55366854903144,0,0,8118.626704692962,270.6208901564321
456,Ward-5,"456 MG Road Street, Indore",MG Road,17,210.2308160314647,0,0,7670.361018619641,255.6787006206547
31,Ward-4,"31 Khajrana Street, Indore",Khajrana,1,185.9847800664553,0,0,7796.829552986498,259.89431843288327
6,Ward-6,"6 Sneh Nagar Street, Indore",Sneh Nagar,24,276.89800018459977,0,0,7823.351228291039,260.77837427636797
354,Ward-5,"354 Nipania Street, Indore",Nipania,5,322.77006688630956,0,0,7580.329046711578,252.67763489038592
331,Ward-4,"331 Sudama Nagar Street, Indore",Sudama Nagar,21,216.71924742385727,0,0,7399.86001913303,246.66200063776765
400,Ward-4,"400 Sneh Nagar Street, Indore",Sneh Nagar,11,332.39600826473725,0,0,7402.688569321719,246.7562856440573
268,Ward-4,"268 Bhawarkua Street, Indore",Bhawarkua,4,185.77237955419713,0,0,6940.392572436702,231.3464190812234
420,Ward-9,"420 Pipliyahana Street, Indore",Pipliyahana,18,185.53248504828218,0,0,7265.838172964057,242.19460576546857
183,Ward-1,"183 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,19,239.11571702494356,0,0,7281.370642844899,242.7123547614966
228,Ward-4,"228 Bijalpur Street, Indore",Bijalpur,11,322.96089197359953,0,0,8098.229789223802,269.94099297412674
481,Ward-3,"481 Sneh Nagar Street, Indore",Sneh Nagar,28,239.11285064222395,0,0,7471.145228568258,249.0381742856086
462,Ward-9,"462 Mhow Street, Indore",Mhow,15,245.73792720791604,0,0,7250.49317117114,241.68310570570466
183,Ward-1,"183 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,30,129.74652250448952,0,0,7281.370642844899,242.7123547614966
100,Ward-1,"100 Old Palasia Street, Indore",Old Palasia,22,188.8989564214923,0,0,7403.734173725111,246.79113912417037
182,Ward-2,"182 Saket Nagar Street, Indore",Saket Nagar,24,197.64212156548678,0,0,7212.303936813007,240.4101312271002
365,Ward-1,"365 Pipliyahana Street, Indore",Pipliyahana,30,262.9045988300668,0,0,7470.395002189335,249.0131667396445
147,Ward-10,"147 Sukhliya Street, Indore",Sukhliya,16,296.8738746253463,0,0,7614.55916442743,253.81863881424766
163,Ward-2,"163 Saket Nagar Street, Indore",Saket Nagar,2,168.71092009624078,0,0,7617.743989634288,253.92479965447626
16,Ward-2,"16 Sukhliya Street, Indore",Sukhliya,12,253.45027556795168,0,0,7223.18661348456,240.77288711615202
237,Ward-8,"237 Old Palasia Street, Indore",Old Palasia,16,208.6669703110395,0,0,7254.1855747322015,241.80618582440673
292,Ward-9,"292 Musakhedi Street, Indore",Musakhedi,10,314.061932676149,0,0,8049.846932734882,268.32823109116276
499,Ward-7,"499 Nipania Street, Indore",Nipania,27,214.18665290554662,0,0,7021.128621185185,234.03762070617282
138,Ward-9,"138 Nipania Street, Indore",Nipania,2,200.78877592195906,0,0,7391.355322741834,246.37851075806114
169,Ward-2,"169 Vijay Nagar Street, Indore",Vijay Nagar,1,306.678664539451,0,0,7735.718913725163,257.8572971241721
392,Ward-6,"392 Bijalpur Street, Indore",Bijalpur,7,368.41672712002185,0,0,7260.899706229606,242.02999020765353
463,Ward-4,"463 Old Palasia Street, Indore",Old Palasia,23,323.3144086169618,0,0,7512.29729657543,250.40990988584767
103,Ward-9,"103 Sneh Nagar Street, Indore",Sneh Nagar,4,280.45493032213574,0,0,7732.237708491454,257.74125694971514
345,Ward-8,"345 Sneh Nagar Street, Indore",Sneh Nagar,22,318.15241606383756,0,0,8230.637409518436,274.3545803172812
381,Ward-6,"381 Nipania Street, Indore",Nipania,20,245.30687734506017,0,0,7056.685924560956,235.22286415203186
349,Ward-7,"349 Aerodrome Road Street, Indore",Aerodrome Road,8,182.21753483659907,0,0,7389.3445163873785,246.31148387957927
329,Ward-10,"329 MG Road Street, Indore",MG Road,12,208.6070132440683,0,0,7311.931103394829,243.73103677982763
131,Ward-8,"131 Nipania Street, Indore",Nipania,11,241.009168430998,0,0,7492.095594092967,249.7365198030989
178,Ward-1,"178 Nipania Street, Indore",Nipania,30,248.6417566436697,0,0,7411.166335684155,247.0388778561385
99,Ward-6,"99 MG Road Street, Indore",MG Road,27,231.31689608679147,0,0,7354.665679466461,245.15552264888206
232,Ward-6,"232 Vijay Nagar Street, Indore",Vijay Nagar,29,290.43313827486435,0,0,7804.016778492284,260.13389261640947
324,Ward-7,"324 Silicon City Street, Indore",Silicon City,12,226.22327766323227,0,0,6701.691363086883,223.3897121028961
87,Ward-5,"87 Saket Nagar Street, Indore",Saket Nagar,29,278.14404300871774,0,0,7968.039584560306,265.60131948534354
449,Ward-5,"449 Rajendra Nagar Street, Indore",Rajendra Nagar,20,243.3342096740947,0,0,7679.656838209787,255.98856127365954
170,Ward-10,"170 Scheme No. 78 Street, Indore",Scheme No. 78,13,284.8161431040162,0,0,7572.958410181415,252.43194700604718
101,Ward-5,"101 Pipliyahana Street, Indore",Pipliyahana,25,210.99004354412688,0,0,7248.525970541289,241.6175323513763
297,Ward-2,"297 Musakhedi Street, Indore",Musakhedi,1,318.39476315793024,0,0,7620.646105101244,254.02153683670812
376,Ward-1,"376 New Palasia Street, Indore",New Palasia,8,223.19070782797505,0,0,7031.21884113134,234.37396137104466
465,Ward-5,"465 Juni Indore Street, Indore",Juni Indore,20,295.75860753593116,0,0,7866.038075922361,262.20126919741205
469,Ward-1,"469 Scheme No. 54 Street, Indore",Scheme No. 54,1,243.20238861891522,0,0,7783.0198555579145,259.4339951852638
270,Ward-7,"270 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,2,261.8021531912185,0,0,7497.654620386694,249.92182067955645
4,Ward-7,"4 Juni Indore Street, Indore",Juni Indore,10,209.13229224385853,0,0,7457.422215163988,248.58074050546625
16,Ward-2,"16 Sukhliya Street, Indore",Sukhliya,16,262.62398941717925,0,0,7223.18661348456,240.77288711615202
166,Ward-1,"166 Old Palasia Street, Indore",Old Palasia,11,274.54456060707855,0,0,7446.156968635014,248.2052322878338
123,Ward-9,"123 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,20,262.61589528652695,0,0,7246.005771800586,241.5335257266862
367,Ward-3,"367 Sneh Nagar Street, Indore",Sneh Nagar,1,212.9078419495762,0,0,7418.71679994774,247.29055999825798
40,Ward-2,"40 Musakhedi Street, Indore",Musakhedi,6,257.21250114086956,0,0,7454.477503608544,248.48258345361813
440,Ward-2,"440 Bijalpur Street, Indore",Bijalpur,17,198.34318799607158,0,0,7459.121038023282,248.63736793410942
45,Ward-3,"45 Sudama Nagar Street, Indore",Sudama Nagar,4,239.5338161424067,0,0,7712.925193996192,257.09750646653976
336,Ward-2,"336 Scheme No. 78 Street, Indore",Scheme No. 78,2,336.9495905163426,0,0,7364.794412848353,245.4931470949451
418,Ward-7,"418 Saket Nagar Street, Indore",Saket Nagar,7,357.603667793103,0,0,8032.4231963287,267.7474398776233
364,Ward-2,"364 Old Palasia Street, Indore",Old Palasia,20,265.6967672482676,0,0,7973.571150590371,265.785705019679
123,Ward-9,"123 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,30,290.0112669000674,0,0,7246.005771800586,241.5335257266862
191,Ward-3,"191 Pipliyahana Street, Indore",Pipliyahana,13,247.54904147591824,0,0,7493.925597367707,249.79751991225692
301,Ward-9,"301 Rajendra Nagar Street, Indore",Rajendra Nagar,23,234.7203866242792,0,0,7196.999663950982,239.89998879836605
237,Ward-8,"237 Old Palasia Street, Indore",Old Palasia,24,222.3553564281647,0,0,7254.1855747322015,241.80618582440673
279,Ward-7,"279 Bhawarkua Street, Indore",Bhawarkua,29,254.62083988995238,0,0,7516.064567943458,250.5354855981153
325,Ward-3,"325 Bicholi Mardana Street, Indore",Bicholi Mardana,12,244.2509298375881,0,0,7226.823372102077,240.89411240340257
157,Ward-10,"157 Bijalpur Street, Indore",Bijalpur,16,296.4122845672162,0,0,7263.823114121327,242.12743713737757
478,Ward-1,"478 Palasia Street, Indore",Palasia,11,191.34025353362205,0,0,7754.397225401097,258.4799075133699
34,Ward-1,"34 Rajendra Nagar Street, Indore",Rajendra Nagar,17,323.8270174862948,0,0,7708.688645983605,256.9562881994535
109,Ward-2,"109 Khajrana Street, Indore",Khajrana,17,173.92015786836652,0,0,7864.424493697718,262.1474831232573
88,Ward-2,"88 Bijalpur Street, Indore",Bijalpur,29,248.31937176481435,0,0,7933.954050631659,264.4651350210553
284,Ward-6,"284 Rajendra Nagar Street, Indore",Rajendra Nagar,3,260.6779722190117,0,0,7424.344736340494,247.47815787801648
38,Ward-10,"38 Aerodrome Road Street, Indore",Aerodrome Road,14,254.34295815809014,0,0,7847.625055713873,261.5875018571291
370,Ward-1,"370 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,28,257.27603715327564,0,0,7607.999399829048,253.5999799943016
411,Ward-10,"411 Annapurna Street, Indore",Annapurna,11,277.70714632563744,0,0,7517.2037701859845,250.57345900619947
25,Ward-1,"25 Nipania Street, Indore",Nipania,22,347.2935642413842,0,0,7951.49377586945,265.04979252898164
455,Ward-5,"455 MG Road Street, Indore",MG Road,7,193.49416838155258,0,0,7376.37130328273,245.87904344275768
380,Ward-7,"380 Juni Indore Street, Indore",Juni Indore,4,327.3544210360301,0,0,7681.336890357525,256.0445630119175
229,Ward-7,"229 Rau Street, Indore",Rau,11,319.57116767681214,0,0,7568.1161911079,252.27053970359665
15,Ward-2,"15 Bhawarkua Street, Indore",Bhawarkua,10,180.99492708925544,0,0,6997.519785126783,233.2506595042261
233,Ward-3,"233 Silicon City Street, Indore",Silicon City,18,228.81005215287345,0,0,7431.174639477803,247.70582131592676
20,Ward-1,"20 Scheme No. 78 Street, Indore",Scheme No. 78,17,244.40137397026913,0,0,7775.478485347322,259.1826161782441
4,Ward-7,"4 Juni Indore Street, Indore",Juni Indore,22,267.2451167522364,0,0,7457.422215163988,248.58074050546625
207,Ward-8,"207 Nipania Street, Indore",Nipania,2,344.024461411778,0,0,7613.77245437893,253.79241514596433
79,Ward-2,"79 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,8,316.2982337142617,0,0,7700.37454488843,256.679151496281
97,Ward-6,"97 Khajrana Street, Indore",Khajrana,27,366.6644660824891,0,0,7648.142703012874,254.93809010042915
265,Ward-9,"265 Pipliyahana Street, Indore",Pipliyahana,25,199.26309770268813,0,0,6952.3171417553685,231.74390472517896
130,Ward-2,"130 New Palasia Street, Indore",New Palasia,22,330.9912302491324,0,0,7514.757980291876,250.49193267639586
116,Ward-8,"116 Navlakha Street, Indore",Navlakha,30,287.7950608298176,0,0,7482.468935100042,249.41563117000138
149,Ward-10,"149 Musakhedi Street, Indore",Musakhedi,9,262.30418076582043,0,0,7711.801758264174,257.06005860880583
15,Ward-2,"15 Bhawarkua Street, Indore",Bhawarkua,5,236.5296582777721,0,0,6997.519785126783,233.2506595042261
142,Ward-2,"142 Aerodrome Road Street, Indore",Aerodrome Road,21,197.13010711280512,0,0,7498.570785266483,249.95235950888275
454,Ward-4,"454 Silicon City Street, Indore",Silicon City,16,298.88067886412625,0,0,7644.241893421407,254.80806311404692
163,Ward-2,"163 Saket Nagar Street, Indore",Saket Nagar,7,327.18488804962067,0,0,7617.743989634288,253.92479965447626
51,Ward-6,"51 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,23,186.51550064634463,0,0,7590.302945859866,253.01009819532885
404,Ward-5,"404 Bhawarkua Street, Indore",Bhawarkua,30,275.53832942969564,0,0,7671.664199153165,255.72213997177218
192,Ward-8,"192 New Palasia Street, Indore",New Palasia,11,248.95472961117108,0,0,7577.702013181799,252.59006710605996
55,Ward-5,"55 Bicholi Mardana Street, Indore",Bicholi Mardana,13,240.06304819916883,0,0,7388.890002769797,246.29633342565992
250,Ward-3,"250 Bijalpur Street, Indore",Bijalpur,28,316.46191247016145,0,0,7658.825367530976,255.2941789176992
309,Ward-8,"309 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,21,195.8099002364891,0,0,7470.824408614088,249.02748028713626
236,Ward-7,"236 Rajendra Nagar Street, Indore",Rajendra Nagar,14,218.3020070654312,0,0,7984.76498785076,266.15883292835866
92,Ward-7,"92 Khajrana Street, Indore",Khajrana,24,254.32142585392177,0,0,7950.5221466639005,265.0174048887967
413,Ward-4,"413 Vijay Nagar Street, Indore",Vijay Nagar,4,241.99621685808594,0,0,7359.052516490791,245.30175054969305
51,Ward-6,"51 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,13,196.8445481675268,0,0,7590.302945859866,253.01009819532885
232,Ward-6,"232 Vijay Nagar Street, Indore",Vijay Nagar,19,168.8115823975211,0,0,7804.016778492284,260.13389261640947
258,Ward-8,"258 Silicon City Street, Indore",Silicon City,15,159.4005331218973,0,0,7101.679738831838,236.7226579610613
228,Ward-4,"228 Bijalpur Street, Indore",Bijalpur,13,275.01604662279357,0,0,8098.229789223802,269.94099297412674
137,Ward-2,"137 Rau Street, Indore",Rau,8,130.31579241329356,0,0,7685.420486602485,256.1806828867495
182,Ward-2,"182 Saket Nagar Street, Indore",Saket Nagar,30,280.6395370791645,0,0,7212.303936813007,240.4101312271002
41,Ward-1,"41 Annapurna Street, Indore",Annapurna,9,182.137238458661,0,0,6910.676130889888,230.35587102966292
210,Ward-6,"210 Sudama Nagar Street, Indore",Sudama Nagar,1,215.7162541204935,0,0,7341.273586554969,244.70911955183232
141,Ward-10,"141 Bhawarkua Street, Indore",Bhawarkua,21,240.99369344510896,0,0,7711.990722360043,257.0663574120014
380,Ward-7,"380 Juni Indore Street, Indore",Juni Indore,17,182.07774906851364,0,0,7681.336890357525,256.0445630119175
446,Ward-3,"446 New Palasia Street, Indore",New Palasia,20,220.6578660237907,0,0,7361.199873734008,245.37332912446695
422,Ward-8,"422 Navlakha Street, Indore",Navlakha,2,227.1091515204907,0,0,7714.461625470345,257.1487208490115
230,Ward-8,"230 Bijalpur Street, Indore",Bijalpur,21,219.8010056696388,0,0,7256.987409709438,241.89958032364794
483,Ward-4,"483 Bhawarkua Street, Indore",Bhawarkua,7,251.07020227004043,0,0,6925.208931211154,230.84029770703847
64,Ward-3,"64 Old Palasia Street, Indore",Old Palasia,22,212.75486775967755,0,0,7432.868497269154,247.76228324230516
135,Ward-8,"135 Pipliyahana Street, Indore",Pipliyahana,5,342.83237182809773,0,0,7461.62829583185,248.720943194395
130,Ward-2,"130 New Palasia Street, Indore",New Palasia,25,245.35086042052492,0,0,7514.757980291876,250.49193267639586
212,Ward-3,"212 Bijalpur Street, Indore",Bijalpur,14,271.08584665015485,0,0,7505.649188855817,250.18830629519388
62,Ward-6,"62 Bicholi Mardana Street, Indore",Bicholi Mardana,29,262.6869830747287,0,0,7477.532795327536,249.25109317758455
114,Ward-4,"114 Vijay Nagar Street, Indore",Vijay Nagar,15,193.95208873968215,0,0,7238.1703975898845,241.2723465863295
236,Ward-7,"236 Rajendra Nagar Street, Indore",Rajendra Nagar,2,256.0879305154715,0,0,7984.76498785076,266.15883292835866
467,Ward-2,"467 Annapurna Street, Indore",Annapurna,25,332.96646965572836,0,0,7410.081175615861,247.00270585386204
104,Ward-4,"104 Annapurna Street, Indore",Annapurna,9,209.88988578818993,0,0,7630.668131909021,254.35560439696738
58,Ward-8,"58 Sukhliya Street, Indore",Sukhliya,30,245.6392200792175,0,0,7159.923373374971,238.66411244583236
50,Ward-7,"50 Old Palasia Street, Indore",Old Palasia,6,161.57803172185743,0,0,7324.471664640112,244.14905548800374
187,Ward-8,"187 Bijalpur Street, Indore",Bijalpur,29,289.6802401629797,0,0,7758.309405958149,258.6103135319383
133,Ward-4,"133 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,12,299.81754937953923,0,0,7461.804175397637,248.7268058465879
417,Ward-1,"417 Saket Nagar Street, Indore",Saket Nagar,10,250.34597242442942,0,0,6841.681037940359,228.05603459801196
206,Ward-3,"206 Nipania Street, Indore",Nipania,2,305.5253070988327,0,0,7885.57742944829,262.85258098160966
427,Ward-9,"427 Rajendra Nagar Street, Indore",Rajendra Nagar,12,308.73988466908156,0,0,7366.177626227527,245.53925420758424
207,Ward-8,"207 Nipania Street, Indore",Nipania,16,255.75007639262287,0,0,7613.77245437893,253.79241514596433
405,Ward-8,"405 Sukhliya Street, Indore",Sukhliya,27,364.555358730937,0,0,8011.786797989296,267.0595599329765
398,Ward-3,"398 Scheme No. 54 Street, Indore",Scheme No. 54,3,198.34840746729014,0,0,7840.004090540897,261.3334696846966
115,Ward-3,"115 Bicholi Mardana Street, Indore",Bicholi Mardana,10,304.0913075520132,0,0,7439.655738576625,247.9885246192208
340,Ward-8,"340 Bijalpur Street, Indore",Bijalpur,30,374.30101231388363,0,0,7608.155223744733,253.60517412482443
223,Ward-10,"223 New Palasia Street, Indore",New Palasia,29,175.68591345326115,0,0,7271.413186122397,242.38043953741322
362,Ward-2,"362 Khajrana Street, Indore",Khajrana,9,280.94424089325463,0,0,7674.706967927789,255.823565597593
250,Ward-3,"250 Bijalpur Street, Indore",Bijalpur,23,234.08553893250985,0,0,7658.825367530976,255.2941789176992
226,Ward-5,"226 Musakhedi Street, Indore",Musakhedi,20,228.4591198805902,0,0,8388.708155197997,279.6236051732666
109,Ward-2,"109 Khajrana Street, Indore",Khajrana,29,220.3745217393535,0,0,7864.424493697718,262.1474831232573
108,Ward-2,"108 Rajendra Nagar Street, Indore",Rajendra Nagar,1,260.6287015316108,0,0,7728.958270694266,257.6319423564755
327,Ward-4,"327 New Palasia Street, Indore",New Palasia,27,232.16556733561373,0,0,7505.02196009983,250.16739866999433
482,Ward-5,"482 Aerodrome Road Street, Indore",Aerodrome Road,23,331.382261039078,0,0,8218.02771203769,273.934257067923
396,Ward-8,"396 Rajendra Nagar Street, Indore",Rajendra Nagar,3,298.5442944544079,0,0,7556.029342103704,251.86764473679014
76,Ward-3,"76 Musakhedi Street, Indore",Musakhedi,1,182.7257581873889,0,0,7218.617604271349,240.62058680904497
316,Ward-6,"316 Khajrana Street, Indore",Khajrana,8,248.95394813084616,0,0,7426.444393647323,247.54814645491075
285,Ward-7,"285 Sudama Nagar Street, Indore",Sudama Nagar,27,246.58568961178545,0,0,7596.5028108042,253.21676036014
453,Ward-9,"453 Palasia Street, Indore",Palasia,19,330.8133035094552,0,0,7535.163727035736,251.17212423452455
120,Ward-6,"120 Sudama Nagar Street, Indore",Sudama Nagar,1,262.4136966455723,0,0,6897.654122505333,229.92180408351112
162,Ward-7,"162 Saket Nagar Street, Indore",Saket Nagar,3,241.4807117305902,0,0,7452.603736136871,248.4201245378957
372,Ward-5,"372 Khajrana Street, Indore",Khajrana,27,312.2561260993828,0,0,7617.96285957978,253.932095319326
384,Ward-9,"384 Saket Nagar Street, Indore",Saket Nagar,21,171.69846919916938,0,0,7589.956283082361,252.998542769412
487,Ward-5,"487 Nipania Street, Indore",Nipania,28,343.9705403660763,0,0,8165.664318446883,272.1888106148961
66,Ward-8,"66 Silicon City Street, Indore",Silicon City,15,226.18895632276704,0,0,7504.558230122194,250.15194100407314
294,Ward-10,"294 Saket Nagar Street, Indore",Saket Nagar,13,253.63136940897013,0,0,7839.858918819957,261.3286306273319
312,Ward-10,"312 Bhawarkua Street, Indore",Bhawarkua,3,215.89626009881084,0,0,7154.6059769038175,238.48686589679392
290,Ward-10,"290 Pipliyahana Street, Indore",Pipliyahana,26,288.283121257813,0,0,7744.521381367927,258.15071271226424
284,Ward-6,"284 Rajendra Nagar Street, Indore",Rajendra Nagar,22,229.44389136573574,0,0,7424.344736340494,247.47815787801648
332,Ward-1,"332 Khajrana Street, Indore",Khajrana,11,238.50990259531042,0,0,7426.7001684007355,247.55667228002451
476,Ward-9,"476 Navlakha Street, Indore",Navlakha,22,245.18193572058883,0,0,7495.788143965747,249.85960479885821
245,Ward-2,"245 Rau Street, Indore",Rau,17,225.28471993568226,0,0,7172.725197418664,239.09083991395545
42,Ward-5,"42 Vijay Nagar Street, Indore",Vijay Nagar,8,285.4044560928338,0,0,7442.920828287742,248.09736094292472
350,Ward-2,"350 Sneh Nagar Street, Indore",Sneh Nagar,25,125.38051742084664,0,0,7080.802723132018,236.02675743773395
50,Ward-7,"50 Old Palasia Street, Indore",Old Palasia,22,265.0895949909733,0,0,7324.471664640112,244.14905548800374
14,Ward-1,"14 Mhow Street, Indore",Mhow,10,242.88102574893531,0,0,7834.052667757661,261.1350889252554
136,Ward-4,"136 New Palasia Street, Indore",New Palasia,9,302.85081414740677,0,0,6873.812881220183,229.12709604067277
344,Ward-1,"344 Musakhedi Street, Indore",Musakhedi,17,248.36981197995757,0,0,6745.426019666884,224.84753398889612
247,Ward-6,"247 Aerodrome Road Street, Indore",Aerodrome Road,24,293.87242610378337,0,0,7452.288860815162,248.40962869383873
412,Ward-8,"412 Palasia Street, Indore",Palasia,23,213.65307012139863,0,0,7255.0720126326705,241.83573375442236
368,Ward-9,"368 Silicon City Street, Indore",Silicon City,10,271.0154908742602,0,0,7934.889957362106,264.49633191207016
347,Ward-7,"347 Bhawarkua Street, Indore",Bhawarkua,12,232.25585663330656,0,0,7015.210154875273,233.84033849584242
388,Ward-1,"388 Scheme No. 54 Street, Indore",Scheme No. 54,14,239.54097827664833,0,0,7133.06611193858,237.76887039795267
203,Ward-4,"203 Sneh Nagar Street, Indore",Sneh Nagar,13,297.8652411296766,0,0,7795.469748173008,259.8489916057669
260,Ward-1,"260 Scheme No. 54 Street, Indore",Scheme No. 54,4,164.10213431400965,0,0,7515.469684069054,250.51565613563514
382,Ward-4,"382 Old Palasia Street, Indore",Old Palasia,26,152.79752851853766,0,0,7223.122267513104,240.7707422504368
388,Ward-1,"388 Scheme No. 54 Street, Indore",Scheme No. 54,30,194.33716529895034,0,0,7133.06611193858,237.76887039795267
159,Ward-8,"159 Musakhedi Street, Indore",Musakhedi,11,240.21507344265493,0,0,7313.605003587427,243.78683345291424
174,Ward-2,"174 Palasia Street, Indore",Palasia,27,211.43998502253547,0,0,7122.673104300006,237.42243681000022
439,Ward-8,"439 Rau Street, Indore",Rau,18,212.4549817022091,0,0,7368.054478513031,245.60181595043437
162,Ward-7,"162 Saket Nagar Street, Indore",Saket Nagar,19,243.07438776963878,0,0,7452.603736136871,248.4201245378957
158,Ward-7,"158 Saket Nagar Street, Indore",Saket Nagar,7,282.6411937759893,0,0,7776.931214214088,259.2310404738029
223,Ward-10,"223 New Palasia Street, Indore",New Palasia,25,189.29206224826694,0,0,7271.413186122397,242.38043953741322
156,Ward-8,"156 Nipania Street, Indore",Nipania,30,241.3026788831923,0,0,7665.04101918826,255.50136730627534
74,Ward-9,"74 Rau Street, Indore",Rau,27,239.75381041129455,0,0,6867.041012550487,228.90136708501623
146,Ward-3,"146 Rajendra Nagar Street, Indore",Rajendra Nagar,26,241.39278631457634,0,0,7382.289379199736,246.0763126399912
319,Ward-4,"319 Vijay Nagar Street, Indore",Vijay Nagar,27,279.67144368277764,0,0,7426.149740798897,247.53832469329657
382,Ward-4,"382 Old Palasia Street, Indore",Old Palasia,2,209.78995626877983,0,0,7223.122267513104,240.7707422504368
