Household ID,Timestamp,Water Consumption (liters),Locality,Household Size,Pressure (bar),Temperature (C),Anomaly
3757,2023-10-30 15:13:49.942959,894.756695207558,Sukhliya,6,2.445808603729496,33.623195724585926,0
3758,2023-11-15 09:18:07.139902,454.0551196462397,Bicholi Mardana,4,3.2451029883024747,18.609297376154206,0
3759,2023-02-28 23:40:27.287606,528.9444110150533,Khajrana,4,1.5772514132226543,17.607027945346164,0
3760,2023-10-12 01:10:10.580095,412.9259607556039,Sukhliya,4,2.8264959653032093,17.08164921131214,0
3761,2023-05-07 13:07:59.992191,682.0136219104107,Sukhliya,6,2.059863735686025,26.112154569544657,0
3762,2023-01-18 17:58:32.166566,102.19597728496268,Aerodrome Road,1,1.8819336308228496,32.58215205818796,0
3763,2023-03-08 21:07:38.541908,600.1543715358122,Juni Indore,6,1.6768757993380667,29.39031560174645,0
3764,2023-06-03 13:24:32.534608,282.0289614259066,Old Palasia,2,1.9397504871270133,27.148942537136133,0
3765,2023-07-22 01:06:59.991328,267.5127074039965,Aerodrome Road,2,1.6450131089334634,20.24139246076457,0
3766,2023-06-19 17:07:51.447719,715.002401231913,Silicon City,5,1.8468575727195289,22.336626171896576,0
3767,2023-02-24 16:30:44.090182,474.9951538876337,Old Palasia,4,1.9868266247043742,32.54088078132061,0
3768,2023-06-02 16:47:18.066226,413.92798383064263,Annapurna,4,1.7968640334690458,33.88039964056972,0
3769,2023-12-09 04:57:21.980779,520.2256021851027,Scheme No. 78,5,1.7271505616077942,28.069868004537597,0
3770,2023-05-05 05:58:09.856701,268.6325859692347,Rau,2,1.6953228706158978,24.06132365500045,0
3771,2023-02-05 11:33:26.208075,226.67681628662308,Annapurna,2,1.729910851727131,31.20312319298928,0
3772,2023-12-27 21:48:30.042524,337.0400864262207,Khajrana,3,3.4879964468468927,15.385051891903533,0
3773,2023-01-08 11:52:28.811334,145.57033576441378,Bijalpur,1,2.8706822150489897,27.084987696838862,0
3774,2023-10-27 08:37:44.123350,465.68741671156596,Sukhliya,4,2.6076363863478793,19.129709430422988,0
3775,2023-05-30 05:29:01.086649,641.348654248452,Scheme No. 54,5,2.82127950132821,21.942920431569497,0
3776,2023-03-17 10:49:39.692725,92.82386894185038,Navlakha,4,3.372161932625055,22.440744226671427,1
3777,2023-04-14 22:59:31.028254,592.6896569125732,Musakhedi,5,3.3729083318864785,27.177626707930713,0
3778,2023-09-14 17:47:48.627637,112.80220239174041,Navlakha,5,2.889651884385044,32.90240552846609,1
3779,2023-10-09 12:40:12.425815,123.52716993336473,Musakhedi,1,2.983637857196059,34.21888215593695,0
3780,2023-10-13 16:56:33.469411,531.0557442051014,Bicholi Mardana,5,2.915805436148368,17.527536283664695,0
3781,2023-07-02 18:21:02.707145,662.1585273155805,Silicon City,6,1.7356661622319784,23.474487907788166,0
3782,2023-04-24 22:29:03.182753,287.691495779752,Nipania,2,2.0357858275535783,26.675924028485618,0
3783,2023-05-28 07:33:42.269157,127.63165860526655,Old Palasia,1,3.423197891255131,18.86686831587134,0
3784,2023-07-26 05:22:00.669692,646.6657115080202,Silicon City,6,1.5880440842405565,22.45763249838375,0
3785,2023-05-15 23:51:42.306406,115.0345901928532,Juni Indore,1,2.7744565552112714,31.222698464410218,0
3786,2023-07-20 22:34:25.258837,286.4981321714811,Navlakha,2,3.304895304372467,25.902193855349047,0
3787,2023-08-22 06:21:10.602151,642.7587071444481,Khajrana,6,1.6276997169373941,25.121373562229635,0
3788,2023-04-20 00:59:57.956310,246.02397313316968,Bhawarkua,2,2.0835562499380416,23.726243659940415,0
3789,2023-05-20 15:52:12.816222,689.6993767611489,Scheme No. 78,5,1.7196582828850207,34.94580282475104,0
3790,2023-07-04 10:04:08.857402,732.2220288645915,Annapurna,6,1.804909383557642,23.372968740623733,0
3791,2023-02-25 23:45:52.622959,115.88307601343581,Sudama Nagar,1,1.9708098332706978,18.757907712892795,0
3792,2023-10-03 07:22:50.099093,123.34663409533312,Pipliyahana,1,2.152527484411434,30.89205926859961,0
3793,2023-06-03 04:06:12.201071,674.8010967519555,Sudama Nagar,5,2.013336168068149,25.433895679822697,0
3794,2023-08-03 07:26:58.600921,441.88478016002057,Vijay Nagar,3,3.1010797826119454,20.453250166902215,0
3795,2023-03-12 04:50:26.633738,384.21603526730865,Rau,3,2.552192459205684,24.24698338890404,0
3796,2023-10-19 02:36:44.794860,517.6353869500532,Navlakha,4,2.0943943510757044,32.558455169355376,0
3797,2023-01-11 21:23:39.894779,788.8713334856618,Sneh Nagar,6,2.9147930774098203,26.1637286551166,0
3798,2023-11-27 18:55:03.491762,421.2461685720731,Aerodrome Road,3,3.1051700629700876,31.55623952316548,0
3799,2023-05-08 11:21:39.670598,590.3001169640272,Musakhedi,5,3.4785755207919165,29.983192492037237,0
3800,2023-02-17 10:44:40.044615,306.61963254028075,Pipliyahana,3,1.561614147152234,16.690234838438258,0
3801,2023-12-02 12:48:22.184514,876.8470715863336,Sudama Nagar,6,2.866925053510016,34.6000663539286,0
3802,2023-04-17 02:12:00.585998,415.7031699419814,Annapurna,3,2.000431702837603,16.560848203342232,0
3803,2023-09-03 06:51:11.432203,379.6292902504899,New Palasia,3,2.2569348985915707,20.197987372208978,0
3804,2023-03-14 15:48:44.989407,284.47522252945583,Mhow,2,2.7368329508169786,30.16902260126541,0
3805,2023-06-13 02:34:18.096539,248.91320498599782,Mahalaxmi Nagar,2,2.596627023544531,33.0964815774754,0
3806,2023-10-19 08:05:09.102658,207.48249880251214,Mhow,2,1.5269109704762316,16.476787430463908,0
3807,2023-05-19 21:55:47.323646,821.6716767524093,Juni Indore,6,1.8899940721822457,27.049804630287962,0
3808,2023-07-24 19:07:03.286421,453.3690201410907,Khajrana,4,2.910539096477636,16.596887159283465,0
3809,2023-08-03 11:14:27.970444,681.6864156855672,Pipliyahana,6,1.7831822064262253,18.683498714384616,0
3810,2023-08-14 06:59:34.422386,510.95834717767735,Sneh Nagar,4,1.7761769268314807,30.659564614160175,0
3811,2023-06-06 09:10:43.967683,673.131071987729,Silicon City,5,1.9966905475735748,32.951500946640714,0
3812,2023-12-01 02:19:43.984062,405.92224797275105,Annapurna,3,2.2029533705070987,22.85210108678742,0
3813,2023-06-22 01:17:43.245709,446.777288666971,Navlakha,4,2.5529139538460095,33.765119224449194,0
3814,2023-09-23 03:52:16.826850,427.75005185612787,Silicon City,3,1.6353597698277684,26.0777106202642,0
3815,2023-09-23 18:27:38.805834,453.84342751392234,New Palasia,4,3.409075720400853,17.161307429743196,0
3816,2023-07-01 19:42:46.081867,736.4388619945561,Mhow,5,2.174335062832967,21.37580954231104,0
3817,2023-11-20 11:19:34.252291,127.63708290083592,New Palasia,1,1.8605790374090008,27.528686319677448,0
3818,2023-10-02 08:29:03.151466,609.5273577580349,New Palasia,6,2.8107250494502853,30.419700979772667,0
3819,2023-07-02 04:39:16.289279,579.6254463751358,Rau,4,2.2815021867672685,30.546961202537318,0
3820,2023-09-02 16:22:25.367192,670.0419377408922,Sukhliya,5,1.805696702129494,27.728332209897516,0
3821,2023-09-04 16:36:03.339824,448.0322634738463,Sneh Nagar,3,2.3377870663429388,18.311360316401494,0
3822,2023-03-22 07:28:34.295870,688.3577728447074,Scheme No. 78,5,1.9357485051477499,20.558078646391788,0
3823,2023-05-07 05:11:41.169462,711.7015360394744,Palasia,5,1.8997029033172292,29.6016490066066,0
3824,2023-03-25 22:11:35.776321,481.31169537932334,New Palasia,4,2.0938672219781775,27.86312666706752,0
3825,2023-03-30 10:20:07.158599,307.69750004975515,MG Road,3,3.256463469433693,31.88175056679347,0
3826,2023-06-27 19:44:38.401916,494.11111406124735,Scheme No. 78,4,2.0454573631137007,27.16624765297984,0
3827,2023-04-09 01:07:53.307062,874.1580867369513,Khajrana,6,2.746084075751068,30.640846027703898,0
3828,2023-08-14 16:11:48.963596,768.247525929819,Juni Indore,6,1.8577103047966539,28.150693259021764,0
3829,2023-08-27 16:43:57.324456,557.5749968838472,Sneh Nagar,4,1.5223433615628652,16.678381818382963,0
3830,2023-07-05 04:20:49.879324,738.145175922088,Mhow,5,2.0670920615289203,15.09331387880103,0
3831,2023-10-30 13:44:37.164978,576.2384439823409,Sneh Nagar,4,1.713383011809368,28.787867986940014,0
3832,2023-08-20 16:54:03.953390,346.4335925903361,Sudama Nagar,3,2.2860023746652276,28.111761686345222,0
3833,2023-01-30 20:03:12.888626,441.64244732457075,Sudama Nagar,3,2.1503013388612118,20.10649434751702,0
3834,2023-08-20 18:21:15.234542,122.33230907038977,New Palasia,1,3.0612129334229095,15.00641259244011,0
3835,2023-03-15 11:47:56.171719,602.6615801875207,Bhawarkua,6,2.368111709333647,34.843315456561754,0
3836,2023-11-17 23:30:32.273670,829.5448249523349,Saket Nagar,6,3.4702316042808152,27.732242261645066,0
3837,2023-02-07 13:22:32.769059,279.1496569265204,Silicon City,2,3.4246791300682586,25.75692678685948,0
3838,2023-11-28 03:53:02.595367,452.04687895962667,Scheme No. 78,4,2.9857495423734406,25.11058718458958,0
3839,2023-06-13 18:02:12.661023,732.0078544046589,Annapurna,5,2.1292602821481337,26.81334917298885,0
3840,2023-02-11 07:27:54.507145,232.68161214906536,Khajrana,6,2.620735175916227,22.100002525146248,1
3841,2023-01-12 15:55:53.271332,310.51365476028434,Bhawarkua,3,2.357745363613815,29.764604978365305,0
3842,2023-04-22 06:22:47.628948,625.3683535232517,Juni Indore,6,2.597311928869126,26.24121066421616,0
3843,2023-10-08 12:57:43.401264,323.51328701146304,MG Road,3,2.4358654372103383,33.04910824896959,0
3844,2023-09-04 09:36:54.727830,306.1649399635534,Silicon City,3,3.284196149475154,30.688276151666862,0
3845,2023-11-15 07:45:04.294972,31.835595358799395,Bijalpur,2,2.049706821393739,19.125706374526914,1
3846,2023-03-15 14:13:41.578546,690.578863127886,MG Road,5,3.2154236469228055,29.047334309726644,0
3847,2023-09-14 03:37:35.400861,256.2556071937797,Juni Indore,2,1.8698389230035972,21.37455444681994,0
3848,2023-04-27 14:21:43.268053,650.0898832320936,Mahalaxmi Nagar,6,1.9105493710312313,33.53164027495585,0
3849,2023-08-24 22:14:59.785519,110.67030275929778,Sudama Nagar,5,2.9572666612015652,28.684918632317526,1
3850,2023-01-15 16:21:31.183486,245.04744324807822,Pipliyahana,2,2.3452201743442487,31.136573804974937,0
3851,2023-08-28 05:19:17.001576,860.6398420598041,Sudama Nagar,6,2.699793126728522,17.742489678016355,0
3852,2023-09-13 10:38:54.370284,759.0911146565481,Sukhliya,6,2.2767581898760083,20.29344147604609,0
3853,2023-12-17 12:07:21.958087,688.4341777519354,Bhawarkua,6,2.168459417838381,34.747650192243704,0
3854,2023-07-19 15:07:01.327949,412.0767261618789,Scheme No. 54,3,1.78966950763649,17.055226176214884,0
3855,2023-01-05 07:15:17.692464,533.256684320669,Scheme No. 54,5,2.403232675300269,24.352682818948978,0
3856,2023-03-23 13:47:41.752733,885.372920079026,Annapurna,6,2.166005120395655,28.4811039230716,0
3857,2023-01-19 22:40:26.186740,578.6771810183964,Palasia,5,2.6631771280542145,16.777650114964892,0
3858,2023-11-01 21:09:55.683051,299.03703629064967,Vijay Nagar,2,1.7986388946392649,21.577755005527433,0
3859,2023-11-06 10:14:43.302859,122.32866865228925,Navlakha,1,2.1888354159904977,18.632091377116318,0
3860,2023-04-13 22:24:22.836242,852.5078658658829,Pipliyahana,6,1.6169688149150971,19.97722028422273,0
3861,2023-03-27 08:01:12.976130,323.83220414282863,Khajrana,3,2.3186014607626424,19.02520364013189,0
3862,2023-09-02 16:14:01.969398,500.7087932814492,Aerodrome Road,5,2.152393120267167,34.01938036534443,0
3863,2023-07-05 04:05:20.091229,116.83798462318637,Musakhedi,1,3.3608897094514933,23.29595861177667,0
3864,2023-09-08 09:32:03.709573,742.0502643998516,Bhawarkua,5,2.9715247632026083,28.571632698362766,0
3865,2023-03-13 23:51:19.607473,83.57950870723923,Juni Indore,4,2.133827230998178,18.315443019011212,1
3866,2023-12-13 09:49:55.137551,412.3291128532862,Aerodrome Road,3,2.9515448831679487,17.157646682123325,0
3867,2023-03-05 10:58:25.841750,548.9038475027713,Aerodrome Road,5,3.1144760663422346,25.740891884194802,0
3868,2023-10-29 03:58:23.377391,584.8735428810083,Sudama Nagar,5,3.4437016402486393,25.1500592551508,0
3869,2023-01-13 11:42:38.448121,209.7769262193934,Rau,2,1.7973427107248712,30.22360332541534,0
3870,2023-11-02 23:09:39.116538,569.6644795924213,Vijay Nagar,5,2.2544129867214338,19.068074551829298,0
3871,2023-03-03 09:48:10.671383,682.9563361473828,Nipania,5,2.739846202909714,19.80808800452581,0
3872,2023-09-24 10:13:14.153760,134.24698448726036,Navlakha,1,2.1214813359956946,24.073740518288645,0
3873,2023-04-11 22:40:27.576814,101.40022535876932,Aerodrome Road,1,1.6876046842533667,33.19856426531074,0
3874,2023-05-09 02:58:02.961194,755.4249605344878,Mahalaxmi Nagar,6,2.344153597795283,31.48092120718562,0
3875,2023-05-29 20:19:18.172973,271.46321815244306,Bicholi Mardana,2,1.7338943273621972,29.23798477567303,0
3876,2023-03-02 06:05:14.104318,519.505704652017,Bicholi Mardana,5,3.3640628424509016,31.60519738079816,0
3877,2023-10-26 11:26:37.469779,111.70680496839903,Nipania,1,1.9077456706207563,27.588892254425012,0
3878,2023-10-19 15:23:27.770502,525.6777920367763,Nipania,4,2.2168119388037955,29.296565327206622,0
3879,2023-05-26 09:56:19.621247,725.5360699454479,Silicon City,6,1.8515987906945492,18.14330969306029,0
3880,2023-05-11 22:52:41.313103,591.7342901075681,Sneh Nagar,5,3.0248254829647867,23.96599184950747,0
3881,2023-04-04 14:10:17.289438,600.6259642771333,Annapurna,5,2.2885346688482073,33.15166785053067,0
3882,2023-09-24 23:50:13.901579,205.90476783219796,Rajendra Nagar,2,2.6374038336696044,26.7510713538164,0
3883,2023-02-21 03:42:22.622479,554.8252118263101,Bicholi Mardana,4,1.736693952801664,19.9769449815201,0
3884,2023-12-28 04:13:24.550337,748.6380610827556,Navlakha,6,3.3846689415647946,20.658904990046157,0
3885,2023-01-27 10:48:58.012527,229.37344621009862,MG Road,2,3.2477699257776695,29.839429982002923,0
3886,2023-06-14 20:48:46.784143,880.8985549331312,Musakhedi,6,1.5383010335252425,30.053871367087673,0
3887,2023-09-13 17:58:19.174373,419.36603409060785,Saket Nagar,3,2.4160569020857565,34.41175806917081,0
3888,2023-02-18 09:53:26.922431,676.786593899443,Nipania,6,1.877515021098288,18.654616305229908,0
3889,2023-02-26 06:08:41.552351,126.92887750000548,Old Palasia,1,3.2771028548577297,20.70589814677198,0
3890,2023-03-21 23:25:33.099914,240.30732132885234,Silicon City,2,2.328414860915072,33.866208047098304,0
3891,2023-10-13 07:09:13.955722,503.16378575513795,Vijay Nagar,4,1.935953930182488,32.534402046458254,0
3892,2023-06-27 10:31:37.292210,552.2260100908003,Bijalpur,4,2.9161042313194097,29.830037048331743,0
3893,2023-05-03 03:37:50.903257,517.2140000410169,Sukhliya,4,2.093666749080906,33.648615207499624,0
3894,2023-11-08 10:17:59.694192,286.98932502022586,Musakhedi,2,3.046998580814689,33.59281595675954,0
3895,2023-08-05 11:19:58.907697,592.7039475509163,Pipliyahana,5,2.8604004003629226,25.955546254438183,0
3896,2023-03-20 06:56:40.213988,68.492263601842,Silicon City,5,3.4374071929333643,29.995300642735128,1
3897,2023-07-03 22:20:28.005042,641.8003208042954,Silicon City,5,3.330165917919386,28.236268520384314,0
3898,2023-01-03 11:13:43.478272,438.5262087766413,Vijay Nagar,4,2.25068407019874,31.969597559201247,0
3899,2023-06-26 18:25:16.240326,749.3047806022619,Bijalpur,5,2.1812729977012255,29.8127927244563,0
3900,2023-08-28 20:41:55.423239,115.45637606279624,Bhawarkua,1,3.3874353916789968,18.13805548999007,0
3901,2023-11-25 20:40:10.874240,292.31329025554123,Navlakha,2,3.128607888366445,19.95590219154726,0
3902,2023-10-08 18:50:36.600576,662.02400484755,Rajendra Nagar,6,3.0962706902796597,19.18175368664871,0
3903,2023-05-07 09:39:26.871123,259.7515991546585,Vijay Nagar,2,1.9997649786803904,33.15611413941278,0
3904,2023-11-25 01:38:25.835249,868.008541816635,Rau,6,2.216789227570306,29.96596066954995,0
3905,2023-03-27 20:27:18.335583,244.65166506214413,Sudama Nagar,2,2.202033313985295,27.44570778769151,0
3906,2023-12-28 16:31:10.704686,235.97519788485863,New Palasia,2,2.770564668401464,31.596241399616755,0
3907,2023-08-31 15:35:58.628138,480.69618854292025,Navlakha,4,3.158729681828269,26.22100256544165,0
3908,2023-05-21 22:43:18.031784,625.7430288337721,Aerodrome Road,6,3.490037466920743,29.808196925832817,0
3909,2023-05-23 15:43:52.452013,278.2624872722039,Sukhliya,2,2.4050494428107463,33.56909177434153,0
3910,2023-08-24 15:32:29.054661,123.64936644825421,Scheme No. 78,1,2.9576690214968266,26.244293150702656,0
3911,2023-08-27 20:02:57.745355,286.81908199947696,Bijalpur,2,3.428179086916047,20.36192004295083,0
3912,2023-04-19 05:14:52.483031,112.46445080357496,Rau,1,3.268781789314154,18.424789485834747,0
3913,2023-02-04 09:40:28.889085,690.4648411392529,Scheme No. 78,5,2.4022637272058693,27.584222610986927,0
3914,2023-03-03 01:39:13.223880,458.09865710681925,Musakhedi,4,2.7191075213868965,16.116078360243026,0
3915,2023-01-17 05:44:45.257646,556.3086839311334,Vijay Nagar,4,2.5600354379620724,23.42328364555199,0
3916,2023-10-29 02:01:12.734865,29.390954279914283,Saket Nagar,2,3.482842624790613,26.83944375036812,1
3917,2023-09-14 22:53:14.194238,322.16158883092083,Sneh Nagar,3,2.160009295131216,22.365084072559647,0
3918,2023-06-05 02:22:40.997118,244.18579125581724,Scheme No. 78,2,1.8696012015081658,30.439181629420347,0
3919,2023-02-23 02:35:07.614545,443.07509853681927,Khajrana,3,1.7726337066776259,19.24884588410103,0
3920,2023-04-04 21:05:49.864299,705.3274016777605,Rajendra Nagar,6,3.1511911388693035,32.46827424516679,0
3921,2023-04-28 23:34:07.531717,121.54128855329607,Musakhedi,1,1.5798831034093328,15.943408936288378,0
3922,2023-05-26 19:35:04.809593,681.3917313545032,Saket Nagar,6,3.1470889142047094,27.43841778861632,0
3923,2023-11-16 06:15:45.215644,655.5340411758339,Bhawarkua,5,2.6659317142226957,32.50443224011862,0
3924,2023-02-15 21:37:50.620300,625.7104549799983,Bijalpur,5,2.4552370172577884,34.83785404656336,0
3925,2023-12-23 09:01:37.851124,877.3818650515999,Scheme No. 54,6,1.6801465468428372,23.983009923537026,0
3926,2023-09-20 15:14:44.174660,107.28560250624439,Old Palasia,1,1.8038316583813372,29.14265623055471,0
3927,2023-12-12 22:35:40.509257,396.00328539487276,Nipania,3,2.6776066639322385,24.384404024373275,0
3928,2023-10-27 11:02:20.261318,547.062363347381,Old Palasia,5,3.099720954038212,26.361050816983724,0
3929,2023-08-10 17:16:06.268015,886.5539171958785,Bhawarkua,6,1.867272608938753,19.170808782547503,0
3930,2023-08-24 12:21:35.366129,873.8814645225002,Annapurna,6,3.1857938811931046,17.837327709796526,0
3931,2023-07-01 11:11:17.637938,55.746598265042316,Navlakha,4,2.160136505659695,32.815038108206544,1
3932,2023-05-16 17:23:43.975478,258.6653310850436,Musakhedi,2,1.7682596521417906,17.763696080424708,0
3933,2023-10-26 20:58:15.593715,344.5781059534918,Sneh Nagar,3,3.011774375779047,28.5311648533849,0
3934,2023-12-10 19:49:02.931648,748.4312268633769,Scheme No. 78,6,2.351767613512145,15.709520320145556,0
3935,2023-07-21 23:42:04.804988,549.6100570912347,Pipliyahana,4,3.450467709716123,28.09244202146567,0
3936,2023-02-26 15:45:15.242589,435.55619019519037,Aerodrome Road,3,2.164794025331597,30.816001713295954,0
3937,2023-12-01 16:09:05.605683,754.3428495737905,Pipliyahana,6,1.5461604470031307,20.28834587392761,0
3938,2023-09-11 04:43:09.663678,100.3404358043897,Mahalaxmi Nagar,1,2.198069654412464,24.46586506713266,0
3939,2023-12-19 07:56:11.537425,222.10707350390564,Scheme No. 54,2,1.7326567148296528,30.593091283185345,0
3940,2023-04-03 05:50:22.055964,102.42158719128422,MG Road,1,2.898709052839239,25.59824032086498,0
3941,2023-02-28 12:28:10.797568,413.4360499858974,Sudama Nagar,3,1.9875548906397336,31.443358680143135,0
3942,2023-09-15 10:30:54.635008,114.6723683778238,Rau,1,1.9222156983242735,18.814703515920208,0
3943,2023-04-30 04:58:26.550279,105.24825228565051,Sudama Nagar,1,2.5833715878992205,32.08966089605396,0
3944,2023-08-11 15:13:39.284747,136.91464804497656,Old Palasia,1,1.7668154792668134,30.25538999753881,0
3945,2023-03-31 21:11:55.578496,596.627173956517,Aerodrome Road,4,3.1038651038529235,16.083546635971373,0
3946,2023-05-31 22:34:16.886863,558.5526974427161,Rau,5,2.463211466294421,27.487653342215346,0
3947,2023-01-08 04:25:44.039034,211.9463412156106,Sukhliya,2,1.7183136400919556,22.094483968215293,0
3948,2023-06-12 09:40:20.820669,480.34979724189634,Sneh Nagar,4,2.1407852222652086,19.80183901223131,0
3949,2023-07-20 22:32:43.480019,511.61602221165606,Musakhedi,4,1.6758157539815466,17.41860274221648,0
3950,2023-05-01 15:09:45.811534,516.1956534915882,Rajendra Nagar,5,1.8078102411531627,29.4647423147889,0
3951,2023-01-29 18:36:43.433707,301.52124121341706,Pipliyahana,3,2.976650731772545,32.5641958731119,0
3952,2023-05-10 14:47:13.211153,220.17694960198253,Rajendra Nagar,2,3.1255481747324874,27.703255701827512,0
3953,2023-12-02 02:30:12.571214,58.33415137702683,Annapurna,4,2.4410641491463965,28.06031038803375,1
3954,2023-05-06 02:41:21.690720,116.58649399974291,Saket Nagar,1,1.8039079317716298,18.760464458816777,0
3955,2023-08-08 12:49:41.470050,626.2638641288356,Annapurna,5,1.819315531045678,25.714199655183936,0
3956,2023-10-19 10:05:34.633328,29.6072440274348,Nipania,1,2.684263035365361,25.275879405443014,1
3957,2023-03-22 16:10:11.505868,213.95140035805446,Silicon City,2,3.4251745362009647,16.186089260894377,0
3958,2023-07-16 08:12:19.953337,697.5192039592832,Vijay Nagar,6,3.007571856947682,19.778891532223508,0
3959,2023-08-29 05:50:28.455248,405.14747516016604,Scheme No. 78,3,2.8711131835788875,28.08979312486209,0
3960,2023-07-31 22:12:21.036326,460.8458547396692,Old Palasia,4,2.78608442097779,28.261269630544632,0
3961,2023-02-15 10:49:31.606635,274.7685951983249,Old Palasia,2,1.5091087055867438,30.40926963033613,0
3962,2023-09-28 23:59:20.314430,101.67331608773063,Sneh Nagar,1,1.8353838765221928,28.729381049641063,0
3963,2023-06-24 02:21:03.906517,134.0458497419885,Khajrana,1,2.7607139578016806,25.447648601154597,0
3964,2023-03-08 09:14:07.630850,117.96792947003993,Scheme No. 54,1,3.043326175854843,17.463578305940242,0
3965,2023-05-10 23:33:18.400208,254.08007547501865,Scheme No. 78,2,1.5513020352072397,18.077578615349598,0
3966,2023-07-02 14:23:02.273835,149.406140181691,Saket Nagar,1,2.71757362772275,23.24308608539224,0
3967,2023-01-16 13:24:27.629301,798.9624121298529,Mhow,6,3.0546092607188173,30.151422183953972,0
3968,2023-03-30 20:47:06.187231,110.44959828596724,Vijay Nagar,1,2.8618263891880877,24.22464021855116,0
3969,2023-07-16 11:49:48.870532,426.0578871880002,Bhawarkua,4,3.4110605535121516,19.802334208175306,0
3970,2023-09-01 09:05:53.988327,140.88197687544908,Khajrana,1,3.1386065588247183,20.878249261429588,0
3971,2023-07-03 13:33:56.597769,364.4334721561248,MG Road,3,1.6466476366948875,20.977454282382237,0
3972,2023-04-28 03:24:48.793272,206.08035016975356,Khajrana,2,3.0811865688106606,26.97351657517179,0
3973,2023-09-28 08:40:31.791055,304.57223127968206,Navlakha,3,2.109371356317526,25.893955416208165,0
3974,2023-08-27 01:54:06.360355,527.3064177438259,Juni Indore,4,2.980915829233765,25.726071875535844,0
3975,2023-02-27 02:31:27.985308,626.1184616175682,Vijay Nagar,5,2.043798219188024,17.057097371638072,0
3976,2023-10-05 14:29:33.831179,419.7304291957114,Saket Nagar,3,2.974952652843536,21.12502763539623,0
3977,2023-05-24 11:04:55.381820,581.1559076155073,Rajendra Nagar,5,2.6861479310214245,33.62312926145736,0
3978,2023-08-04 01:50:03.758787,538.1931795606454,Vijay Nagar,5,2.7367030806430526,34.89625608520532,0
3979,2023-09-03 14:26:36.784454,270.2782131765497,Khajrana,2,2.688508836912505,33.394097167144615,0
3980,2023-07-25 01:44:12.335936,728.4872166367188,Bijalpur,5,1.77413590549076,31.656651996693924,0
3981,2023-11-19 20:13:53.130717,42.8176022138408,Sukhliya,2,2.9267670031160247,31.87714412974809,1
3982,2023-05-10 02:30:12.556745,486.9112594515455,Palasia,4,2.476772995868199,25.583741002538808,0
3983,2023-10-08 18:25:07.320511,481.50995894425404,Bicholi Mardana,4,2.3737283571286665,28.58319601452837,0
3984,2023-01-03 14:33:33.153654,386.7591768156797,Sudama Nagar,3,1.8047684047868884,22.129642910405757,0
3985,2023-10-07 12:51:31.761979,486.72926468804485,Pipliyahana,4,2.8146112883872627,20.80054339380175,0
3986,2023-09-03 03:11:14.164075,104.81525172695743,Rau,1,3.418948752213591,15.533148039021194,0
3987,2023-12-05 17:32:12.299825,435.55222519793034,Scheme No. 54,4,2.434413604832639,31.274499652912326,0
3988,2023-12-14 04:49:52.552161,109.28506840508126,Mhow,1,1.7066477742086752,27.53861378395532,0
3989,2023-06-27 01:06:37.801586,713.3613306273187,Palasia,6,3.3273227532434095,27.212404069933918,0
3990,2023-05-30 11:44:55.815484,268.7690047954622,Saket Nagar,2,3.0983899646437987,20.00990241762478,0
3991,2023-10-24 14:36:32.145407,451.5877133509981,New Palasia,4,2.0465987105386505,17.84176345433043,0
3992,2023-12-06 17:00:31.373980,876.8455427874071,Old Palasia,6,1.8810546360106173,34.562063072660706,0
3993,2023-12-01 16:07:46.180454,673.5870645658805,Annapurna,5,2.365453268332852,31.901867773905522,0
3994,2023-02-12 14:24:15.672591,110.83895953211753,Nipania,1,2.143197852039199,21.975071542552417,0
3995,2023-02-02 06:37:47.870874,576.167835931134,Rajendra Nagar,4,2.3453597494782206,27.14744422105084,0
3996,2023-12-11 08:11:07.562139,124.8090273607679,Sukhliya,1,1.6160328775488493,21.97156898832262,0
3997,2023-02-26 07:23:18.987243,115.91891614592892,Silicon City,1,1.9618641511106378,30.985845992812695,0
3998,2023-06-24 17:22:37.562561,490.64871378301405,Mhow,4,3.4794346751611833,23.65939192300248,0
3999,2023-05-13 04:25:12.351049,146.89111755020022,Sukhliya,1,2.4716119482207177,22.172009808164006,0
4000,2023-01-01 21:35:47.752785,335.5550230159136,Sukhliya,3,1.6592917364362059,31.85794620811019,0
