Household ID,Timestamp,Water Consumption (liters),Locality,Household Size,Pressure (bar),Temperature (C),Anomaly
4760,2023-06-29 01:00:52.762369,643.0071103621151,Mahalaxmi Nagar,5,2.282161345515439,19.46274632205141,0
4761,2023-11-09 04:55:25.798458,406.0402887974216,Scheme No. 54,4,1.8009346346322286,19.742222420513517,0
4762,2023-03-09 21:41:49.398865,414.7628444227501,Bhawarkua,4,3.3128478548227402,27.84230129546303,0
4763,2023-04-21 10:08:50.912398,433.9641679894857,Mhow,4,1.536587360826338,23.235213548365422,0
4764,2023-08-27 02:14:16.320396,369.2153974627138,Rajendra Nagar,3,3.125336823994493,15.720840482075458,0
4765,2023-01-03 17:47:13.613481,420.0068224217223,Rau,3,1.554299698613992,22.92264801102131,0
4766,2023-03-27 00:06:04.084281,107.43685853226881,Saket Nagar,1,2.656948319294826,32.136074594322636,0
4767,2023-06-09 15:42:25.473723,281.1115246551607,Aerodrome Road,2,2.4418345709558924,34.68434226386569,0
4768,2023-11-11 01:24:45.569300,115.84318593709081,Scheme No. 78,1,3.1695870335092273,29.993611844613447,0
4769,2023-04-24 00:10:33.844465,705.4576132791556,Nipania,5,2.1617632090433734,24.730991416986008,0
4770,2023-08-11 16:09:18.317175,436.5388570633218,Navlakha,4,2.6798740121984563,29.38179498279233,0
4771,2023-06-10 16:04:43.632147,790.8722467435528,Scheme No. 78,6,2.2700899344507803,30.98634386471215,0
4772,2023-03-22 01:58:15.154439,518.426594423043,Navlakha,5,2.776767448379358,32.13089972531897,0
4773,2023-09-16 04:22:14.158615,115.94839779175955,Navlakha,1,3.3212683333156363,32.3416721971233,0
4774,2023-03-03 11:41:31.185154,528.4891121568922,Scheme No. 78,4,1.961850279521783,21.37263934669012,0
4775,2023-05-01 16:01:57.733085,254.38759068151163,Bijalpur,2,2.3254691748748666,16.300794807151906,0
4776,2023-08-03 22:23:19.331889,722.2098827627832,Annapurna,6,2.381506530173602,20.612164171473832,0
4777,2023-10-01 06:14:55.047737,421.1044083271397,Bhawarkua,4,2.8896687647791097,20.238387181900954,0
4778,2023-11-14 20:13:21.401181,507.22212627476847,Rajendra Nagar,4,2.148937128718602,29.554421894321614,0
4779,2023-11-16 04:59:52.496987,215.3580205314638,New Palasia,2,2.175125198288109,21.02271129447042,0
4780,2023-07-09 01:09:54.431045,137.18340069935866,Old Palasia,6,2.126204749865503,33.54751840842099,1
4781,2023-04-27 11:10:32.800221,142.00249816239764,Sneh Nagar,1,3.293569626630484,18.03244946416936,0
4782,2023-06-28 08:32:43.668900,472.8446923256295,Sneh Nagar,4,1.7675664962412432,32.1814172527272,0
4783,2023-08-13 00:59:33.662629,311.6262945609572,Saket Nagar,3,2.2028421579375603,27.841207823357067,0
4784,2023-04-04 18:24:26.780910,352.04202641960694,Mahalaxmi Nagar,3,2.17133596351138,21.5528930641254,0
4785,2023-05-11 09:45:43.747960,542.8463524970733,Navlakha,4,2.2640334191234324,21.868891212637227,0
4786,2023-06-20 00:16:57.580610,111.76478443072686,Vijay Nagar,1,1.598477203234464,18.64639641167244,0
4787,2023-11-28 22:41:55.079938,377.4099301993765,Old Palasia,3,2.612662874857949,23.200931966647346,0
4788,2023-05-15 15:35:16.369738,224.67002011770427,Sudama Nagar,2,2.679061751675484,22.260738195142963,0
4789,2023-02-28 23:01:47.580674,567.317434240018,Annapurna,5,1.7742174509137711,15.361158536726904,0
4790,2023-09-06 15:32:55.036020,582.3865866302499,Nipania,4,3.2744337810603668,19.387137585533527,0
4791,2023-01-29 10:38:31.715828,121.84713281680808,Rajendra Nagar,1,1.9339566035903304,34.52366765292979,0
4792,2023-07-30 01:00:24.921308,552.2035110044349,Annapurna,4,3.0889788288412907,24.7812285928955,0
4793,2023-02-25 20:35:17.320330,119.66090020923833,Navlakha,1,2.004888311971684,28.54416522097824,0
4794,2023-09-23 18:39:01.738119,610.2199734317521,Mahalaxmi Nagar,5,2.2689677385544105,28.927484675387323,0
4795,2023-10-04 12:20:47.293097,109.68528094169348,Mhow,1,1.6785017535052125,23.034563824804042,0
4796,2023-11-22 01:24:31.020441,577.3981490102982,Silicon City,5,3.3443398765351926,19.76521719186377,0
4797,2023-12-22 21:05:24.091053,556.5836286292672,Juni Indore,5,2.3504860117292354,22.73894602716308,0
4798,2023-04-11 23:08:09.298590,317.8005417426698,Aerodrome Road,3,1.5402803013612116,31.729508768981674,0
4799,2023-12-13 03:56:26.475586,577.1702827229176,Navlakha,4,2.332083420418943,28.51482337359777,0
4800,2023-09-29 11:27:26.429668,389.09969986384834,Saket Nagar,3,2.719719015917968,26.410471680716768,0
4801,2023-08-16 04:33:20.445075,62.27755811968203,Navlakha,2,2.508855879552196,22.5611713508569,1
4802,2023-11-06 00:12:32.416147,116.68625435054791,Rajendra Nagar,1,2.554389322004879,19.344362404222665,0
4803,2023-12-03 20:00:16.704503,354.4319193782168,Khajrana,3,1.8772270865635974,18.42853034214157,0
4804,2023-12-25 09:09:18.039483,610.8863262043575,MG Road,5,2.813244423257813,19.318766942943988,0
4805,2023-11-24 15:25:19.448089,596.5814880569156,Mahalaxmi Nagar,5,2.9927960931193884,27.274669075276456,0
4806,2023-05-04 12:20:09.479589,262.00162053870116,Bijalpur,2,1.547889400514966,30.84530908754264,0
4807,2023-04-06 19:51:55.788328,125.22989001573097,Rau,1,3.0442056129012087,18.68875876121423,0
4808,2023-05-22 10:40:32.058431,316.90489517603766,Musakhedi,3,1.8828781990339287,29.871117279952195,0
4809,2023-05-10 15:30:57.762080,782.0828766084783,Mhow,6,3.301785032344294,21.198982232926287,0
4810,2023-06-16 20:53:25.116401,353.101212709071,Sudama Nagar,3,2.7889088161921887,20.32217985444687,0
4811,2023-09-29 21:43:41.218054,661.0859786002283,Musakhedi,5,2.709756922521186,19.898167566586217,0
4812,2023-08-28 07:44:36.662178,120.62088695996111,Mahalaxmi Nagar,1,1.5041675743323042,25.67828565275553,0
4813,2023-10-30 22:49:19.100176,425.8242001941777,Scheme No. 78,4,1.851233058757929,24.451546732715116,0
4814,2023-07-15 14:02:41.795330,362.40719729725987,Sudama Nagar,3,3.478735795340222,24.62414353611319,0
4815,2023-11-13 04:15:22.984263,412.2111436170888,Mahalaxmi Nagar,4,2.597969150270611,21.986807388663408,0
4816,2023-10-24 09:33:03.551552,343.7223540093296,Pipliyahana,3,3.0886648744513785,27.92828705380649,0
4817,2023-03-11 20:34:36.728372,565.4834388297446,Bhawarkua,5,1.965916100260882,30.791954559652005,0
4818,2023-07-26 12:35:11.232197,584.3769830373999,Vijay Nagar,4,3.4434157270571433,29.85996140936221,0
4819,2023-02-04 06:58:50.474833,739.4319918727215,Navlakha,5,3.198683754677754,16.043807334086722,0
4820,2023-06-26 18:25:39.174553,731.7848767003543,New Palasia,6,2.878896298953223,21.20888897486623,0
4821,2023-09-17 14:58:26.276859,120.45160621051568,Khajrana,1,1.6917426997793643,30.066668122879264,0
4822,2023-01-11 11:37:46.182550,534.0106524990827,Mhow,5,2.485729299814586,29.73782745144618,0
4823,2023-06-28 05:16:40.807190,468.68738967026337,Rau,4,1.8629851324802493,29.2435454267077,0
4824,2023-02-21 01:29:31.779070,231.53964864436537,Bhawarkua,2,3.106874267288092,16.945485865461205,0
4825,2023-08-31 20:37:14.180139,448.27216233984086,Saket Nagar,4,2.3343218694910046,21.012117307674046,0
4826,2023-10-23 13:58:09.178263,292.3888191773577,Rajendra Nagar,2,1.688303513827278,20.83016016899067,0
4827,2023-02-14 04:52:27.667711,633.9088227791428,Scheme No. 78,6,3.067491049150094,34.123903268610675,0
4828,2023-04-15 01:05:12.330369,568.4755056404083,Sneh Nagar,4,1.5841571026722703,27.031404554687207,0
4829,2023-09-01 21:06:45.489693,427.43330549521,Vijay Nagar,4,2.28292469371109,17.17520566920014,0
4830,2023-08-14 02:11:57.785970,587.204233108381,New Palasia,4,2.9089504779582724,29.557378737331234,0
4831,2023-01-04 14:40:25.860975,103.43500269716071,Vijay Nagar,1,1.614259734733715,18.64390469760628,0
4832,2023-04-05 04:34:41.691538,553.4275197737378,Rau,5,1.5688432736757931,20.45208867307221,0
4833,2023-12-07 12:09:48.562751,206.7437804225206,Bhawarkua,2,2.543433010335968,33.934961648509955,0
4834,2023-10-23 09:39:50.635129,91.05883447422751,Musakhedi,3,1.6191061032891008,22.26219183147617,1
4835,2023-11-21 05:39:13.338738,710.8495776868994,Annapurna,5,3.117738509411742,18.05633532689316,0
4836,2023-09-09 00:18:34.900225,568.2972885033496,Sneh Nagar,4,3.1509842939408834,16.239501879042713,0
4837,2023-04-02 14:19:42.703527,735.2383392985516,Sukhliya,5,3.2595026211164333,31.016919740412195,0
4838,2023-08-06 10:33:21.704257,496.8714664934628,MG Road,4,2.3904852087973145,30.402728068199387,0
4839,2023-08-08 04:24:09.801116,130.34071631988164,Sneh Nagar,1,2.681298367770861,20.089581682089722,0
4840,2023-11-15 23:46:24.002388,609.7988147063697,Musakhedi,5,2.562795111637012,25.42658053136507,0
4841,2023-04-26 07:11:32.750496,315.5717924333596,Mhow,3,2.0840657357786236,31.168671696642413,0
4842,2023-11-20 06:12:16.937996,386.4022224949994,Vijay Nagar,3,3.2139359991845895,20.991925899503542,0
4843,2023-11-08 04:56:52.419657,624.4649040765507,Aerodrome Road,6,3.3854514294079117,18.746163455374834,0
4844,2023-09-22 20:49:12.134214,767.1286004818891,Annapurna,6,2.5136294291307397,33.51366304944655,0
4845,2023-05-18 06:17:52.649088,148.14223506187307,Sukhliya,1,1.782216705639541,34.22804838733532,0
4846,2023-04-06 03:25:33.956435,116.31630765712455,Saket Nagar,1,2.462311857569923,21.733755003817787,0
4847,2023-08-30 03:43:05.034178,769.9166195973422,Sneh Nagar,6,1.7472258032381272,31.62934286581107,0
4848,2023-12-13 09:30:58.463910,343.10039369554124,Vijay Nagar,3,2.076476423214203,16.114944765453778,0
4849,2023-01-27 04:08:19.248097,133.33261291474275,Mhow,1,1.744406966317899,25.41308969470983,0
4850,2023-12-13 04:10:25.665821,551.0335007104111,Rau,5,3.4856461019347007,17.016806800031674,0
4851,2023-09-09 08:31:14.002300,819.1963418800976,Saket Nagar,6,2.8142248100745872,15.564044153038166,0
4852,2023-04-20 02:03:22.650481,289.79068078834905,Sneh Nagar,2,2.57306790562442,31.42299546347705,0
4853,2023-07-20 18:48:47.407809,675.6751409005345,Mhow,5,3.179672272570893,31.199554540304298,0
4854,2023-06-09 03:30:04.663080,137.13829803031842,Khajrana,1,1.6213619975679254,21.744433832480922,0
4855,2023-01-24 05:11:10.249973,315.7941740757582,Vijay Nagar,3,3.298260341486183,22.613170518886477,0
4856,2023-02-03 19:46:24.760421,382.60874453759135,Rau,3,1.6359367563332454,17.88116140791798,0
4857,2023-10-04 04:04:54.933629,543.5256107920718,Scheme No. 54,5,2.911447580518756,33.232307912532114,0
4858,2023-06-11 01:04:35.373440,493.362221485225,Navlakha,4,3.15346157563765,33.93216389589014,0
4859,2023-04-11 09:30:22.386504,112.58097584622888,Aerodrome Road,1,3.309387560577811,24.106029607705736,0
4860,2023-11-19 04:24:02.248305,481.2704940111737,Aerodrome Road,4,1.727809820644594,24.61024618543765,0
4861,2023-10-12 04:06:38.921113,419.62285446726867,Palasia,3,1.6679327991488608,32.93095916835989,0
4862,2023-05-12 07:25:19.889306,117.67546194926601,Rajendra Nagar,1,2.3251398552901783,21.971314641892278,0
4863,2023-05-06 01:46:19.122952,323.6298685702073,Nipania,3,3.2593305569174875,33.39909653201959,0
4864,2023-03-17 12:17:13.100041,288.17791762893944,Mahalaxmi Nagar,2,2.980001805147454,27.06333859548639,0
4865,2023-03-14 01:24:46.592539,146.38194581161164,Mahalaxmi Nagar,1,1.5931816926061244,28.264584087567677,0
4866,2023-11-19 00:55:29.785812,599.0745756353849,Bicholi Mardana,4,2.912670866767286,23.126011360193118,0
4867,2023-03-15 18:35:58.073578,505.0284282356404,Vijay Nagar,5,3.1221264360643968,24.878712494398,0
4868,2023-11-20 05:33:18.058931,511.73896264548426,Pipliyahana,5,2.9472467326487823,27.986236047188584,0
4869,2023-11-25 04:33:09.467450,491.09825888380067,Musakhedi,4,3.2588344830292515,20.886306767936944,0
4870,2023-07-17 11:57:14.446166,746.4248761231169,Bicholi Mardana,6,1.861381638320456,17.97271312900387,0
4871,2023-02-17 06:56:38.918323,621.3944773529843,New Palasia,5,2.926630178695433,25.559557506296922,0
4872,2023-08-04 10:39:04.064245,289.0160578877841,Old Palasia,2,2.026679906008121,26.5860562529286,0
4873,2023-05-08 01:28:09.446401,283.5244572367581,Mhow,2,1.7444558264877357,24.417563560973065,0
4874,2023-08-05 17:09:46.233559,718.8715707429553,Old Palasia,5,1.7703105131320844,30.133764840755234,0
4875,2023-03-03 22:21:49.682280,328.2794800331357,Saket Nagar,3,1.8276395226483948,22.253670486831755,0
4876,2023-06-15 20:49:49.339473,131.54724211193022,Aerodrome Road,1,2.2964455630402894,29.423738096011977,0
4877,2023-01-28 16:14:31.948994,718.8013616231203,Annapurna,5,2.8372659379777168,34.118007555983795,0
4878,2023-07-15 12:10:15.789294,127.54876044472297,Bicholi Mardana,1,2.6147730819263124,28.170964808790984,0
4879,2023-06-16 21:31:46.130053,666.4375684283194,Navlakha,6,2.0590569253136524,17.619553711884354,0
4880,2023-02-03 18:07:08.883231,385.80364869158427,Musakhedi,3,3.3781399110270014,21.430213854049036,0
4881,2023-09-27 04:00:15.512204,125.10415080388049,Pipliyahana,1,1.8492556043105575,25.664002174529475,0
4882,2023-02-11 22:30:13.010308,444.28338776292907,Juni Indore,3,1.982014530004178,21.743377665490662,0
4883,2023-04-03 18:33:59.688725,264.90309990965204,Annapurna,2,1.6289782307694278,34.88318379757462,0
4884,2023-06-23 19:00:51.174655,791.9168867857421,Old Palasia,6,1.6584536719765082,19.88137432610327,0
4885,2023-12-30 18:23:19.122537,508.85148461521317,Pipliyahana,5,1.827669247605872,15.594490050540667,0
4886,2023-08-19 15:46:41.555401,723.8747613367857,Vijay Nagar,6,3.062417384431318,32.50356215213377,0
4887,2023-02-09 19:05:11.864946,271.33884848614804,Bicholi Mardana,2,2.2270229119135747,15.721643404474701,0
4888,2023-05-25 05:00:52.879495,117.4648173281332,Mhow,1,1.5229549605599222,15.345498216529103,0
4889,2023-08-13 17:02:56.911618,471.17416260532735,Scheme No. 54,4,1.7836833995453703,27.084202006315508,0
4890,2023-09-03 06:01:45.945227,781.9568114217357,Khajrana,6,1.779650997938755,32.9431008150391,0
4891,2023-06-26 18:39:39.667020,122.85308613655798,New Palasia,1,3.289100482350217,18.278936964901973,0
4892,2023-02-10 19:20:35.788871,595.1381997470787,Scheme No. 54,4,2.5249216578070794,19.8184628881534,0
4893,2023-09-01 15:10:59.866812,539.528107151426,MG Road,4,3.252667916440939,32.00968674377562,0
4894,2023-04-03 02:06:42.666780,405.7325043202683,Palasia,3,1.6866153319815766,30.914264535022852,0
4895,2023-11-19 12:57:18.930538,120.29362992089762,Sukhliya,1,2.000683915500292,26.067773276852332,0
4896,2023-03-16 03:55:28.884055,672.452671458801,Vijay Nagar,5,2.930839552123448,22.713196696212904,0
4897,2023-09-05 08:28:57.135080,393.0692092844016,Palasia,3,1.6441439210430036,28.078513997843082,0
4898,2023-02-12 00:54:24.996051,746.9179738851074,Pipliyahana,5,1.8126083729955635,27.175034630506087,0
4899,2023-03-01 19:38:16.320709,424.6006551619964,Mhow,3,2.445784091265806,33.98793648516728,0
4900,2023-10-07 01:57:58.735067,680.7430504684087,Vijay Nagar,5,2.316920857412744,22.84411998002654,0
4901,2023-04-24 14:04:27.911011,522.7307628119382,Mhow,4,2.7967986211513507,29.262080274193536,0
4902,2023-06-21 10:20:11.772930,678.7600984238054,Mhow,6,1.764209240631807,18.75831529013982,0
4903,2023-09-25 15:07:55.272414,543.0113231673449,Scheme No. 54,4,2.3325774052104062,19.26642872332222,0
4904,2023-09-06 14:34:50.396057,553.3802294382147,Musakhedi,4,2.623632847525024,16.849275126692277,0
4905,2023-11-06 08:31:11.446304,41.1241043495681,Bhawarkua,3,3.2753496209967077,18.490104964673876,1
4906,2023-01-25 06:43:17.850828,714.0322025749512,New Palasia,6,2.2288604682056943,18.742978518416372,0
4907,2023-02-21 13:54:19.617710,697.2399555886273,Musakhedi,6,2.1200163042550355,24.632527827655345,0
4908,2023-03-28 03:14:19.356837,458.38882065490117,Sneh Nagar,4,1.9501665268595174,22.683370806899244,0
4909,2023-05-13 18:19:30.810069,440.6215567390788,Pipliyahana,4,3.41501469255933,28.512896883913207,0
4910,2023-03-20 05:40:12.576125,357.5520641182417,Musakhedi,3,1.8442897699742242,34.631448362653614,0
4911,2023-07-18 08:22:52.878542,738.029184017217,MG Road,5,2.552379756155463,24.658200838852135,0
4912,2023-07-07 08:29:06.921301,250.06659169317828,Scheme No. 78,2,2.0218615605208,33.51491200529496,0
4913,2023-03-01 04:41:19.803795,544.8292364147034,Pipliyahana,4,3.0371145365917878,32.508986697890734,0
4914,2023-07-23 12:29:24.987322,837.289577752587,Saket Nagar,6,1.6504101730479226,21.008701289253903,0
4915,2023-03-12 01:53:43.391772,330.70372843757514,Aerodrome Road,3,3.492432107371176,33.891416032390154,0
4916,2023-05-04 00:50:42.527115,207.0845888987231,Saket Nagar,2,3.4088497238683777,27.24665365972467,0
4917,2023-08-21 19:43:45.085106,114.6195466737809,Musakhedi,1,2.474417344325966,21.074937992277103,0
4918,2023-05-26 21:23:27.169071,510.39126206579795,Sneh Nagar,5,2.080125253469871,24.01333206851009,0
4919,2023-03-08 18:49:32.780198,376.0833752165821,New Palasia,3,3.2623727029054432,15.147920322546986,0
4920,2023-06-05 17:53:56.059885,492.30381971664,Sudama Nagar,4,2.0526711683294403,28.24099380827687,0
4921,2023-10-12 03:22:28.909074,226.09864067517202,New Palasia,2,1.6826899176350825,22.88753120700801,0
4922,2023-01-25 10:49:03.719245,213.14445355838643,Navlakha,2,2.1730025664396697,32.94877527129674,0
4923,2023-02-16 10:58:13.709473,112.45934831911566,Rau,5,2.93603120978294,31.57812901366006,1
4924,2023-05-10 07:30:42.596379,655.5801837901777,Pipliyahana,5,3.3040845803351306,20.75732469578725,0
4925,2023-07-06 15:08:57.793583,544.1191829979556,Scheme No. 54,4,3.374665656500076,32.18382484455284,0
4926,2023-07-06 08:01:17.980115,771.2296948940402,Old Palasia,6,2.4799398377348387,19.40891849640939,0
4927,2023-08-03 09:25:18.063134,257.6043765869731,Pipliyahana,2,1.6330018415575844,31.906657734375322,0
4928,2023-07-10 04:28:48.240798,513.1030615782096,New Palasia,5,1.7696805794408024,17.640013877265773,0
4929,2023-10-06 05:44:14.730389,263.9380814682771,Mhow,2,1.9214103359864425,20.339395079799957,0
4930,2023-04-28 11:35:30.458537,391.5773749802894,Khajrana,3,2.778101170262415,33.0082010090118,0
4931,2023-12-23 00:38:03.666986,691.3073766275479,Nipania,5,2.266961101753962,31.363172176318677,0
4932,2023-05-04 13:02:07.305004,894.2323221536577,Navlakha,6,1.7200855203111747,34.81372256007386,0
4933,2023-09-11 02:06:48.338505,462.1634513144831,Sudama Nagar,4,2.3132915072454194,22.44316323295799,0
4934,2023-08-24 15:20:26.856403,498.12111340350674,Scheme No. 54,4,2.460704758603743,28.736821655991907,0
4935,2023-07-26 11:04:01.323091,714.4153846978978,Silicon City,6,1.5726396870338366,21.61241097461872,0
4936,2023-03-08 00:42:23.478278,486.107682826127,Juni Indore,4,3.315723305491856,18.04514641074373,0
4937,2023-03-15 15:11:35.629664,623.7041373957024,Juni Indore,5,1.9022310557611473,20.010315749953353,0
4938,2023-11-09 01:05:51.530958,706.2264442598753,Silicon City,6,2.849653687539327,25.699225866813894,0
4939,2023-04-09 10:19:01.251173,33.51192202313464,Sukhliya,1,2.5518391679156527,21.38107885888271,1
4940,2023-10-22 13:50:34.663368,477.53288441742103,Silicon City,4,3.3109562535286834,25.54223946459754,0
4941,2023-05-02 20:30:30.986926,582.7209196707832,Rajendra Nagar,4,2.6934800403238714,30.520973179550346,0
4942,2023-12-26 08:58:55.977453,502.84964817798243,Aerodrome Road,5,2.6358513328168574,25.87418482860278,0
4943,2023-02-27 12:16:33.010262,219.30781977380462,Old Palasia,2,1.9088215644318016,27.340105647420287,0
4944,2023-03-06 21:15:06.208778,828.5258747094667,Khajrana,6,1.699479523944044,15.126025081985615,0
4945,2023-03-21 14:03:07.200225,605.7562329762045,MG Road,6,3.496939963409246,16.627484788986994,0
4946,2023-08-09 10:53:27.988085,647.011651079614,Navlakha,5,1.972090786584292,21.13807851724816,0
4947,2023-06-10 22:30:08.312194,889.9413827807473,Old Palasia,6,2.499159978498324,16.83148573235085,0
4948,2023-08-10 14:35:35.971912,261.9296397035881,Annapurna,2,2.9624371578007205,15.826101771012208,0
4949,2023-12-28 08:29:37.915795,603.0740755679307,Pipliyahana,6,1.8070540061009344,16.5392551469602,0
4950,2023-05-05 16:49:42.128129,306.6212945185693,Musakhedi,3,2.620164088796501,20.14950070098685,0
4951,2023-03-26 02:18:14.166039,411.77696680158766,Khajrana,3,3.4287131505120887,25.799526272023552,0
4952,2023-04-25 08:13:46.736139,546.1876665140879,Bicholi Mardana,4,3.0718570998978656,26.249558089406975,0
4953,2023-03-25 16:22:31.455985,321.5364447641281,Juni Indore,3,3.3570968076500907,32.70154183787932,0
4954,2023-10-04 09:32:23.552291,789.0907393497782,Old Palasia,6,2.9897258334709225,29.713746084000995,0
4955,2023-08-25 20:33:19.163331,332.5208677149966,MG Road,3,1.7179596036552243,19.805661996201984,0
4956,2023-02-16 23:22:16.306916,732.2713750513209,MG Road,5,3.1475709605274296,17.9630542912199,0
4957,2023-08-15 10:49:12.216670,555.4451391456197,Khajrana,5,2.272950206816107,17.49632265275191,0
4958,2023-04-16 11:25:28.816177,215.26841294075405,New Palasia,2,1.8051902946179896,30.905302090657827,0
4959,2023-12-09 03:54:55.437035,513.5313482873719,Annapurna,5,3.150506364527822,18.63236263300309,0
4960,2023-12-11 15:39:45.784811,691.063712579386,Saket Nagar,5,1.8156933310197048,17.87198382771146,0
4961,2023-08-20 07:19:22.344770,655.5032412712916,Bijalpur,5,2.9076360469823976,16.089386076907097,0
4962,2023-05-10 18:02:17.387858,643.0975399097861,Scheme No. 54,6,2.7301771694926753,34.40410640374779,0
4963,2023-02-24 03:24:54.451882,506.817339214562,MG Road,4,2.2819117189258673,15.154311103118218,0
4964,2023-01-06 00:10:27.776292,43.29107826340104,Mhow,3,2.1938379463242397,31.310226971875,1
4965,2023-08-24 13:06:43.368076,323.6687599675226,Juni Indore,3,3.4665750053148967,23.14856707668334,0
4966,2023-04-15 16:13:50.523975,687.7957135310243,Khajrana,5,3.2979584557681108,16.802538446094033,0
4967,2023-07-15 13:17:13.732808,609.5381763534954,Khajrana,6,1.7154635701060905,19.140755492594195,0
4968,2023-05-10 08:39:40.298911,460.7480272426532,Sukhliya,4,3.279894141456756,20.20301483333263,0
4969,2023-04-01 19:56:18.278314,543.2971932512519,Bicholi Mardana,4,2.0082556925447763,30.023697715071563,0
4970,2023-01-26 05:38:06.974652,158.17122404212085,Pipliyahana,4,3.1270070107964076,23.812735379163033,1
4971,2023-05-25 16:57:19.460103,393.4484674743072,Mhow,3,2.9438164446303694,28.420572889960006,0
4972,2023-08-22 23:37:47.167199,285.0345376007591,Khajrana,2,2.903111121603045,19.520077527185492,0
4973,2023-03-20 20:40:19.447665,206.973880910121,Old Palasia,2,1.8879809576665414,28.910793153931287,0
4974,2023-07-10 15:07:21.886883,207.02628420856306,Vijay Nagar,2,2.881822906489395,20.50160179565966,0
4975,2023-10-11 23:29:45.928035,717.6337589807399,Bicholi Mardana,6,3.282641821788272,25.622288946368556,0
4976,2023-01-28 05:11:15.232702,215.8414926490858,Silicon City,2,2.713167103639141,23.67702477802942,0
4977,2023-12-30 06:10:32.183665,282.34678428627586,Annapurna,2,2.71581024531696,31.84931224340176,0
4978,2023-05-21 16:40:32.939036,431.7181020914708,Scheme No. 54,3,2.7453240550066305,33.43654739884076,0
4979,2023-11-17 02:58:03.376014,561.1500420586327,Sukhliya,5,2.660321802907215,27.05636089027447,0
4980,2023-09-17 19:27:14.026430,679.0374670857198,Scheme No. 54,5,1.7318888541583326,19.04052898675512,0
4981,2023-12-19 13:12:37.912139,737.3727646017682,Musakhedi,5,3.026387474803034,21.072201080737333,0
4982,2023-12-15 09:40:46.556008,257.740716411048,Mahalaxmi Nagar,2,2.8759949303078898,19.0367047107506,0
4983,2023-05-22 11:31:57.193255,406.0743430005682,New Palasia,3,3.2118415399542646,15.69877330667621,0
4984,2023-12-15 16:29:20.534281,135.70924979987987,Rajendra Nagar,1,2.5226220475193313,30.197817353261954,0
4985,2023-07-02 00:19:54.248158,426.15649654656,Sneh Nagar,4,2.0887173414149247,28.861097695640026,0
4986,2023-12-27 22:04:15.971731,795.4659654606676,Palasia,6,2.1012598083854384,22.342218130274112,0
4987,2023-03-07 09:57:57.789522,671.955082149269,Bhawarkua,6,3.182826516822568,20.14438594354105,0
4988,2023-04-26 20:05:14.081525,129.2785008231103,Scheme No. 54,1,2.846482467983366,16.336166062372683,0
4989,2023-06-26 06:07:24.854305,724.5953087394741,New Palasia,5,1.6832680548606027,24.014334280359645,0
4990,2023-04-17 10:39:29.851765,584.6137210293647,Annapurna,4,2.110863452333138,34.79620873656792,0
4991,2023-05-22 09:24:30.359207,815.5423852592918,Rajendra Nagar,6,3.0909814739336143,33.96560761234976,0
4992,2023-08-02 20:02:45.517532,347.3908206056699,Navlakha,3,1.8716363333431663,31.771377847779526,0
4993,2023-08-30 02:01:14.922473,246.81460558770198,Bicholi Mardana,2,2.6651247373798497,19.006892228957486,0
4994,2023-07-30 10:36:30.553016,500.33546540188496,Bijalpur,5,2.3634828422003613,24.251759775382844,0
4995,2023-06-14 21:23:44.769007,410.13818882372254,Scheme No. 78,4,2.678973272213244,17.909666655072396,0
4996,2023-10-15 14:35:08.137084,635.2849505091693,Rajendra Nagar,5,1.8076626856938114,34.72240857790142,0
4997,2023-05-29 04:54:58.758345,594.5177187264826,Palasia,4,1.6663461818946583,29.89024021194063,0
4998,2023-09-12 20:07:16.775288,115.08323694031873,Scheme No. 78,1,2.2549798515563646,29.959277128425214,0
4999,2023-09-25 14:58:45.538668,297.20124742252335,Bijalpur,2,1.5093898533090553,19.74296700303045,0
5000,2023-09-18 06:26:00.795154,145.89342982324212,Annapurna,1,1.723557391205854,33.315775358892424,0
