Household_ID,Ward,Address,Locality,Day,Daily_Usage_Liters,Anomaly_Flag,Leakage_Flag,Monthly_Usage_Liters,Average_Daily_Usage
370,Ward-1,"370 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,6,273.73268228786725,0,0,7607.999399829048,253.5999799943016
260,Ward-1,"260 Scheme No. 54 Street, Indore",Scheme No. 54,16,175.77342290344714,0,0,7515.469684069054,250.51565613563514
8,Ward-7,"8 Navlakha Street, Indore",Navlakha,12,288.84115022128015,0,0,7431.488807743123,247.71629359143745
152,Ward-8,"152 Rau Street, Indore",Rau,11,251.54023487452181,0,0,7158.030789261043,238.60102630870142
372,Ward-5,"372 Khajrana Street, Indore",Khajrana,8,243.1625478081361,0,0,7617.96285957978,253.932095319326
177,Ward-2,"177 Navlakha Street, Indore",Navlakha,11,207.07113114857037,0,0,7686.113038876463,256.2037679625488
104,Ward-4,"104 Annapurna Street, Indore",Annapurna,16,237.9398625099927,0,0,7630.668131909021,254.35560439696738
442,Ward-9,"442 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,9,170.375639717754,0,0,7313.4586236697905,243.78195412232634
169,Ward-2,"169 Vijay Nagar Street, Indore",Vijay Nagar,19,250.66206867638027,0,0,7735.718913725163,257.8572971241721
419,Ward-7,"419 Rau Street, Indore",Rau,12,222.55974886114157,0,0,8118.623183846714,270.62077279489046
107,Ward-7,"107 Scheme No. 54 Street, Indore",Scheme No. 54,5,242.93887321728747,0,0,7289.967401185132,242.99891337283773
182,Ward-2,"182 Saket Nagar Street, Indore",Saket Nagar,11,202.4407814806022,0,0,7212.303936813007,240.4101312271002
293,Ward-2,"293 Nipania Street, Indore",Nipania,27,208.71543481945577,0,0,7286.0182740021855,242.86727580007286
304,Ward-10,"304 Old Palasia Street, Indore",Old Palasia,11,196.81214077304995,0,0,7935.24046214426,264.50801540480865
126,Ward-4,"126 Palasia Street, Indore",Palasia,3,237.42553712542548,0,0,7773.942247311932,259.1314082437311
117,Ward-8,"117 Mhow Street, Indore",Mhow,13,276.9572058975075,0,0,7813.5996439907885,260.4533214663596
253,Ward-7,"253 Juni Indore Street, Indore",Juni Indore,13,293.06612551069423,0,0,7539.494473125818,251.31648243752727
384,Ward-9,"384 Saket Nagar Street, Indore",Saket Nagar,1,307.1415169778117,0,0,7589.956283082361,252.998542769412
99,Ward-6,"99 MG Road Street, Indore",MG Road,16,198.57117372469372,0,0,7354.665679466461,245.15552264888206
413,Ward-4,"413 Vijay Nagar Street, Indore",Vijay Nagar,8,291.0042874179457,0,0,7359.052516490791,245.30175054969305
57,Ward-9,"57 Pipliyahana Street, Indore",Pipliyahana,26,255.35211910393568,0,0,7812.179596073333,260.4059865357778
87,Ward-5,"87 Saket Nagar Street, Indore",Saket Nagar,16,256.1773847977791,0,0,7968.039584560306,265.60131948534354
448,Ward-8,"448 Bicholi Mardana Street, Indore",Bicholi Mardana,1,212.8381816610953,0,0,7351.504796164123,245.05015987213744
100,Ward-1,"100 Old Palasia Street, Indore",Old Palasia,24,268.4810177169665,0,0,7403.734173725111,246.79113912417037
497,Ward-2,"497 Pipliyahana Street, Indore",Pipliyahana,11,255.59500730546827,0,0,7298.92270250109,243.297423416703
134,Ward-1,"134 Pipliyahana Street, Indore",Pipliyahana,24,257.46781007328923,0,0,7186.432654481193,239.5477551493731
315,Ward-7,"315 MG Road Street, Indore",MG Road,13,208.5909718063246,0,0,7468.454496160786,248.94848320535954
414,Ward-1,"414 Bicholi Mardana Street, Indore",Bicholi Mardana,18,371.3686692189842,0,0,7341.784649841215,244.72615499470714
401,Ward-4,"401 Bicholi Mardana Street, Indore",Bicholi Mardana,23,351.7698466601605,0,0,7402.769801439942,246.7589933813314
80,Ward-6,"80 Old Palasia Street, Indore",Old Palasia,21,204.96764408861623,0,0,7488.695738680625,249.62319128935417
59,Ward-1,"59 Annapurna Street, Indore",Annapurna,9,290.5351827674997,0,0,7756.461661563826,258.5487220521275
86,Ward-8,"86 Rau Street, Indore",Rau,13,280.12330478504504,0,0,7614.554120765141,253.8184706921714
309,Ward-8,"309 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,30,245.3987103835887,0,0,7470.824408614088,249.02748028713626
122,Ward-9,"122 Musakhedi Street, Indore",Musakhedi,22,270.9013089205935,0,0,8290.828469097087,276.3609489699029
344,Ward-1,"344 Musakhedi Street, Indore",Musakhedi,2,194.57514546016085,0,0,6745.426019666884,224.84753398889612
31,Ward-4,"31 Khajrana Street, Indore",Khajrana,4,245.04120681103086,0,0,7796.829552986498,259.89431843288327
59,Ward-1,"59 Annapurna Street, Indore",Annapurna,5,292.0746352235428,0,0,7756.461661563826,258.5487220521275
45,Ward-3,"45 Sudama Nagar Street, Indore",Sudama Nagar,27,310.0206953972213,0,0,7712.925193996192,257.09750646653976
450,Ward-4,"450 Scheme No. 54 Street, Indore",Scheme No. 54,7,311.23193656075875,0,0,7428.553896894002,247.61846322980006
7,Ward-1,"7 Saket Nagar Street, Indore",Saket Nagar,21,270.93197345863007,0,0,7009.161292151934,233.63870973839778
372,Ward-5,"372 Khajrana Street, Indore",Khajrana,2,306.53366053319445,0,0,7617.96285957978,253.932095319326
411,Ward-10,"411 Annapurna Street, Indore",Annapurna,18,213.8609872277753,0,0,7517.2037701859845,250.57345900619947
230,Ward-8,"230 Bijalpur Street, Indore",Bijalpur,7,223.60029891171934,0,0,7256.987409709438,241.89958032364794
273,Ward-2,"273 Musakhedi Street, Indore",Musakhedi,10,172.42312895159367,0,0,7559.137906530284,251.97126355100949
410,Ward-5,"410 Scheme No. 54 Street, Indore",Scheme No. 54,1,170.20522876928953,0,0,7574.217189871828,252.47390632906092
384,Ward-9,"384 Saket Nagar Street, Indore",Saket Nagar,6,256.152539327939,0,0,7589.956283082361,252.998542769412
260,Ward-1,"260 Scheme No. 54 Street, Indore",Scheme No. 54,3,254.53954514835536,0,0,7515.469684069054,250.51565613563514
283,Ward-10,"283 Musakhedi Street, Indore",Musakhedi,1,198.64135208240486,0,0,7085.832469659757,236.19441565532526
184,Ward-10,"184 Khajrana Street, Indore",Khajrana,24,188.34493474925725,0,0,7225.038820666312,240.83462735554374
392,Ward-6,"392 Bijalpur Street, Indore",Bijalpur,3,272.64371633974457,0,0,7260.899706229606,242.02999020765353
436,Ward-2,"436 Bhawarkua Street, Indore",Bhawarkua,24,215.66231836822615,0,0,7573.086695973679,252.43622319912262
480,Ward-4,"480 Navlakha Street, Indore",Navlakha,8,218.90390688101792,0,0,7370.306117705033,245.67687059016777
490,Ward-5,"490 Rajendra Nagar Street, Indore",Rajendra Nagar,13,198.4962058759456,0,0,8118.626704692962,270.6208901564321
358,Ward-10,"358 Juni Indore Street, Indore",Juni Indore,4,238.49322326452233,0,0,6999.933340545229,233.33111135150764
413,Ward-4,"413 Vijay Nagar Street, Indore",Vijay Nagar,15,248.85690319368604,0,0,7359.052516490791,245.30175054969305
266,Ward-5,"266 Rau Street, Indore",Rau,15,139.20887874896658,0,0,7410.936822773502,247.0312274257834
132,Ward-3,"132 Silicon City Street, Indore",Silicon City,29,227.5162463426888,0,0,7410.936352013401,247.03121173378003
410,Ward-5,"410 Scheme No. 54 Street, Indore",Scheme No. 54,9,310.73500591526926,0,0,7574.217189871828,252.47390632906092
290,Ward-10,"290 Pipliyahana Street, Indore",Pipliyahana,10,220.7535040715859,0,0,7744.521381367927,258.15071271226424
463,Ward-4,"463 Old Palasia Street, Indore",Old Palasia,26,192.58449743154551,0,0,7512.29729657543,250.40990988584767
323,Ward-6,"323 Saket Nagar Street, Indore",Saket Nagar,4,234.42878253232274,0,0,7150.461051248502,238.34870170828341
71,Ward-2,"71 Bijalpur Street, Indore",Bijalpur,29,217.5313480839287,0,0,7676.616464557794,255.8872154852598
327,Ward-4,"327 New Palasia Street, Indore",New Palasia,8,321.2290035633314,0,0,7505.02196009983,250.16739866999433
485,Ward-1,"485 Khajrana Street, Indore",Khajrana,20,229.44324493229945,0,0,7546.396781529482,251.54655938431605
50,Ward-7,"50 Old Palasia Street, Indore",Old Palasia,29,238.67605540492366,0,0,7324.471664640112,244.14905548800374
333,Ward-5,"333 Bicholi Mardana Street, Indore",Bicholi Mardana,28,315.1391638410522,0,0,7571.992002478674,252.3997334159558
308,Ward-8,"308 Vijay Nagar Street, Indore",Vijay Nagar,15,261.24805758413686,0,0,7926.9537009986,264.23179003328664
53,Ward-1,"53 New Palasia Street, Indore",New Palasia,21,289.44496490167256,0,0,7172.751071139512,239.09170237131704
51,Ward-6,"51 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,12,205.4433495699257,0,0,7590.302945859866,253.01009819532885
105,Ward-9,"105 Rau Street, Indore",Rau,1,228.18202656408798,0,0,7555.418422555935,251.8472807518645
391,Ward-9,"391 Scheme No. 54 Street, Indore",Scheme No. 54,18,210.81013875623563,0,0,7602.35738470117,253.41191282337235
234,Ward-3,"234 MG Road Street, Indore",MG Road,23,254.5454544717175,0,0,6979.561156635617,232.65203855452057
250,Ward-3,"250 Bijalpur Street, Indore",Bijalpur,13,278.9542686536724,0,0,7658.825367530976,255.2941789176992
302,Ward-5,"302 Rajendra Nagar Street, Indore",Rajendra Nagar,30,244.57360787175762,0,0,7480.423325981172,249.3474441993724
347,Ward-7,"347 Bhawarkua Street, Indore",Bhawarkua,2,294.5748061858034,0,0,7015.210154875273,233.84033849584242
421,Ward-4,"421 Bhawarkua Street, Indore",Bhawarkua,21,374.7651184584667,0,0,7742.427282379225,258.08090941264084
300,Ward-2,"300 Scheme No. 78 Street, Indore",Scheme No. 78,5,240.08626416428393,0,0,7674.20140642455,255.806713547485
454,Ward-4,"454 Silicon City Street, Indore",Silicon City,21,261.6411531065039,0,0,7644.241893421407,254.80806311404692
198,Ward-8,"198 Vijay Nagar Street, Indore",Vijay Nagar,5,311.03203493460813,0,0,7662.04987704664,255.40166256822133
406,Ward-5,"406 Navlakha Street, Indore",Navlakha,7,256.83732513242313,0,0,7280.242143644721,242.67473812149072
339,Ward-10,"339 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,18,231.45344481961658,0,0,7415.1226486325195,247.1707549544173
317,Ward-9,"317 Rau Street, Indore",Rau,9,215.2598949230679,0,0,7738.6996591182715,257.9566553039424
71,Ward-2,"71 Bijalpur Street, Indore",Bijalpur,13,234.3470984738423,0,0,7676.616464557794,255.8872154852598
301,Ward-9,"301 Rajendra Nagar Street, Indore",Rajendra Nagar,20,272.3946429278962,0,0,7196.999663950982,239.89998879836605
339,Ward-10,"339 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,19,245.9403407932265,0,0,7415.1226486325195,247.1707549544173
122,Ward-9,"122 Musakhedi Street, Indore",Musakhedi,17,262.3905639757263,0,0,8290.828469097087,276.3609489699029
94,Ward-1,"94 Sneh Nagar Street, Indore",Sneh Nagar,13,184.31924269604667,0,0,7341.23215380639,244.707738460213
346,Ward-2,"346 Mhow Street, Indore",Mhow,16,174.14324850786892,0,0,6987.72984261545,232.92432808718166
66,Ward-8,"66 Silicon City Street, Indore",Silicon City,4,306.05153336622357,0,0,7504.558230122194,250.15194100407314
201,Ward-4,"201 Bijalpur Street, Indore",Bijalpur,28,257.69455557407133,0,0,7355.372770517009,245.17909235056695
90,Ward-9,"90 Scheme No. 78 Street, Indore",Scheme No. 78,30,258.52659301939997,0,0,7739.348526513434,257.9782842171145
35,Ward-4,"35 Juni Indore Street, Indore",Juni Indore,3,268.7140027788653,0,0,7453.600673818658,248.45335579395527
191,Ward-3,"191 Pipliyahana Street, Indore",Pipliyahana,8,292.1087782574434,0,0,7493.925597367707,249.79751991225692
227,Ward-8,"227 MG Road Street, Indore",MG Road,23,283.0573477912726,0,0,7453.717097249076,248.4572365749692
199,Ward-3,"199 Scheme No. 54 Street, Indore",Scheme No. 54,11,247.9873550789586,0,0,7379.178025680993,245.97260085603313
277,Ward-4,"277 Sneh Nagar Street, Indore",Sneh Nagar,25,214.75074261809672,0,0,7363.860161581972,245.46200538606573
123,Ward-9,"123 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,1,330.31323802257765,0,0,7246.005771800586,241.5335257266862
292,Ward-9,"292 Musakhedi Street, Indore",Musakhedi,1,318.77984821521045,0,0,8049.846932734882,268.32823109116276
289,Ward-4,"289 Sneh Nagar Street, Indore",Sneh Nagar,10,296.1383091014223,0,0,7809.961864840699,260.33206216135665
18,Ward-1,"18 MG Road Street, Indore",MG Road,2,263.2977634677216,0,0,7952.871674990812,265.09572249969375
112,Ward-2,"112 Navlakha Street, Indore",Navlakha,26,213.5029527048976,0,0,7523.8757009306255,250.79585669768753
71,Ward-2,"71 Bijalpur Street, Indore",Bijalpur,25,232.0829923989389,0,0,7676.616464557794,255.8872154852598
255,Ward-8,"255 Bijalpur Street, Indore",Bijalpur,11,276.26537312510754,0,0,7205.564422873398,240.18548076244662
121,Ward-5,"121 Bhawarkua Street, Indore",Bhawarkua,16,186.8145853010499,0,0,7523.013354555453,250.76711181851508
357,Ward-1,"357 Bijalpur Street, Indore",Bijalpur,28,265.27966418056707,0,0,7817.593640918807,260.58645469729356
474,Ward-5,"474 Bijalpur Street, Indore",Bijalpur,4,293.67642360348583,0,0,7645.24903239967,254.84163441332234
49,Ward-3,"49 Nipania Street, Indore",Nipania,12,217.5367210962038,0,0,7826.5660925907105,260.88553641969037
405,Ward-8,"405 Sukhliya Street, Indore",Sukhliya,13,141.7190503076099,0,0,8011.786797989296,267.0595599329765
24,Ward-3,"24 Pipliyahana Street, Indore",Pipliyahana,19,199.81210542183146,0,0,7614.3993900167325,253.81331300055774
129,Ward-8,"129 Rajendra Nagar Street, Indore",Rajendra Nagar,13,158.6669991495388,0,0,7246.543695350243,241.55145651167476
137,Ward-2,"137 Rau Street, Indore",Rau,5,227.63702045585813,0,0,7685.420486602485,256.1806828867495
19,Ward-10,"19 Navlakha Street, Indore",Navlakha,4,291.2450093064367,0,0,7844.038498905367,261.46794996351224
88,Ward-2,"88 Bijalpur Street, Indore",Bijalpur,20,212.08589655562048,0,0,7933.954050631659,264.4651350210553
285,Ward-7,"285 Sudama Nagar Street, Indore",Sudama Nagar,11,161.5921544123384,0,0,7596.5028108042,253.21676036014
328,Ward-8,"328 Khajrana Street, Indore",Khajrana,13,211.33396966927407,0,0,7765.093666566842,258.8364555522281
8,Ward-7,"8 Navlakha Street, Indore",Navlakha,10,271.3012933417001,0,0,7431.488807743123,247.71629359143745
172,Ward-6,"172 Sudama Nagar Street, Indore",Sudama Nagar,23,318.1614487566125,0,0,7055.110307696367,235.1703435898789
454,Ward-4,"454 Silicon City Street, Indore",Silicon City,27,294.42051828418715,0,0,7644.241893421407,254.80806311404692
272,Ward-2,"272 Scheme No. 78 Street, Indore",Scheme No. 78,12,360.48027880211885,0,0,7363.775779810379,245.459192660346
25,Ward-1,"25 Nipania Street, Indore",Nipania,1,287.40173629808623,0,0,7951.49377586945,265.04979252898164
303,Ward-9,"303 Bhawarkua Street, Indore",Bhawarkua,26,233.3342502745998,0,0,7515.040929854043,250.5013643284681
202,Ward-3,"202 Pipliyahana Street, Indore",Pipliyahana,22,216.0086145019388,0,0,7552.890349323042,251.7630116441014
270,Ward-7,"270 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,16,312.1431281429157,0,0,7497.654620386694,249.92182067955645
180,Ward-5,"180 Old Palasia Street, Indore",Old Palasia,7,224.45054149021365,0,0,7631.930659098024,254.3976886366008
272,Ward-2,"272 Scheme No. 78 Street, Indore",Scheme No. 78,15,162.22472056476863,0,0,7363.775779810379,245.459192660346
239,Ward-9,"239 Musakhedi Street, Indore",Musakhedi,11,260.11916852993477,0,0,7212.925342282334,240.43084474274445
299,Ward-10,"299 Old Palasia Street, Indore",Old Palasia,8,254.9808079923156,0,0,7693.395173101378,256.4465057700459
208,Ward-2,"208 Juni Indore Street, Indore",Juni Indore,7,265.465666650817,0,0,7260.593601631408,242.01978672104693
350,Ward-2,"350 Sneh Nagar Street, Indore",Sneh Nagar,3,248.2289929654245,0,0,7080.802723132018,236.02675743773395
461,Ward-9,"461 Old Palasia Street, Indore",Old Palasia,30,240.55803567020382,0,0,7056.111897061731,235.2037299020577
262,Ward-2,"262 New Palasia Street, Indore",New Palasia,7,261.50302021917,0,0,7025.084724098703,234.1694908032901
477,Ward-7,"477 Aerodrome Road Street, Indore",Aerodrome Road,7,255.61883408139474,0,0,7473.594132909053,249.11980443030177
378,Ward-5,"378 Saket Nagar Street, Indore",Saket Nagar,27,195.42638308496927,0,0,7912.039610687773,263.73465368959245
278,Ward-4,"278 Silicon City Street, Indore",Silicon City,21,275.2555306041537,0,0,7546.702662541872,251.5567554180624
140,Ward-7,"140 Pipliyahana Street, Indore",Pipliyahana,1,271.27971267313984,0,0,7816.2343715339375,260.5411457177979
366,Ward-4,"366 Silicon City Street, Indore",Silicon City,24,269.01197978984146,0,0,6877.503289010615,229.25010963368717
191,Ward-3,"191 Pipliyahana Street, Indore",Pipliyahana,30,201.9739641205494,0,0,7493.925597367707,249.79751991225692
107,Ward-7,"107 Scheme No. 54 Street, Indore",Scheme No. 54,27,255.4260638036178,0,0,7289.967401185132,242.99891337283773
330,Ward-7,"330 Nipania Street, Indore",Nipania,27,301.2863714479218,0,0,7196.636832334935,239.8878944111645
79,Ward-2,"79 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,5,158.62628229735049,0,0,7700.37454488843,256.679151496281
350,Ward-2,"350 Sneh Nagar Street, Indore",Sneh Nagar,22,196.48397256740813,0,0,7080.802723132018,236.02675743773395
369,Ward-9,"369 Scheme No. 54 Street, Indore",Scheme No. 54,24,276.0989523597904,0,0,7114.960574387271,237.1653524795757
284,Ward-6,"284 Rajendra Nagar Street, Indore",Rajendra Nagar,28,165.67020201466084,0,0,7424.344736340494,247.47815787801648
345,Ward-8,"345 Sneh Nagar Street, Indore",Sneh Nagar,19,223.56950178811286,0,0,8230.637409518436,274.3545803172812
479,Ward-3,"479 Sukhliya Street, Indore",Sukhliya,21,263.0380522302999,0,0,7683.476905863862,256.11589686212875
257,Ward-9,"257 Musakhedi Street, Indore",Musakhedi,30,240.40359647954494,0,0,7423.76621900427,247.458873966809
353,Ward-5,"353 Mhow Street, Indore",Mhow,22,186.6449219299081,0,0,7168.990884046883,238.96636280156278
442,Ward-9,"442 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,21,309.2034529221937,0,0,7313.4586236697905,243.78195412232634
37,Ward-5,"37 Pipliyahana Street, Indore",Pipliyahana,8,224.6160108767169,0,0,7628.006897891259,254.2668965963753
432,Ward-1,"432 Palasia Street, Indore",Palasia,5,251.4790611347172,0,0,7817.689820351083,260.5896606783694
467,Ward-2,"467 Annapurna Street, Indore",Annapurna,27,283.2043114385111,0,0,7410.081175615861,247.00270585386204
405,Ward-8,"405 Sukhliya Street, Indore",Sukhliya,3,344.9691880483973,0,0,8011.786797989296,267.0595599329765
230,Ward-8,"230 Bijalpur Street, Indore",Bijalpur,11,224.92652883207631,0,0,7256.987409709438,241.89958032364794
365,Ward-1,"365 Pipliyahana Street, Indore",Pipliyahana,12,285.58108670920865,0,0,7470.395002189335,249.0131667396445
302,Ward-5,"302 Rajendra Nagar Street, Indore",Rajendra Nagar,10,269.2104610824731,0,0,7480.423325981172,249.3474441993724
268,Ward-4,"268 Bhawarkua Street, Indore",Bhawarkua,20,256.5622617899275,0,0,6940.392572436702,231.3464190812234
473,Ward-7,"473 Navlakha Street, Indore",Navlakha,23,133.20231905992821,0,0,7355.719251924941,245.19064173083137
170,Ward-10,"170 Scheme No. 78 Street, Indore",Scheme No. 78,25,236.37949916981563,0,0,7572.958410181415,252.43194700604718
461,Ward-9,"461 Old Palasia Street, Indore",Old Palasia,11,203.49783854622456,0,0,7056.111897061731,235.2037299020577
83,Ward-6,"83 Juni Indore Street, Indore",Juni Indore,28,313.7437520639361,0,0,7197.490613727024,239.91635379090079
279,Ward-7,"279 Bhawarkua Street, Indore",Bhawarkua,4,162.280246885963,0,0,7516.064567943458,250.5354855981153
449,Ward-5,"449 Rajendra Nagar Street, Indore",Rajendra Nagar,28,211.374569680392,0,0,7679.656838209787,255.98856127365954
166,Ward-1,"166 Old Palasia Street, Indore",Old Palasia,3,198.5737507160414,0,0,7446.156968635014,248.2052322878338
111,Ward-3,"111 Juni Indore Street, Indore",Juni Indore,23,255.6181063462902,0,0,7791.785032130646,259.7261677376882
491,Ward-6,"491 New Palasia Street, Indore",New Palasia,12,176.6980899275564,0,0,6978.441837315591,232.61472791051972
316,Ward-6,"316 Khajrana Street, Indore",Khajrana,29,227.82852908824822,0,0,7426.444393647323,247.54814645491075
383,Ward-3,"383 Saket Nagar Street, Indore",Saket Nagar,8,200.49931430484304,0,0,7085.263862333935,236.17546207779785
188,Ward-1,"188 Saket Nagar Street, Indore",Saket Nagar,18,215.11405480508776,0,0,6845.725201909256,228.19084006364184
156,Ward-8,"156 Nipania Street, Indore",Nipania,18,210.05396720406176,0,0,7665.04101918826,255.50136730627534
494,Ward-2,"494 Pipliyahana Street, Indore",Pipliyahana,26,239.73213880605928,0,0,7960.2849802448245,265.3428326748275
278,Ward-4,"278 Silicon City Street, Indore",Silicon City,14,186.26943543199133,0,0,7546.702662541872,251.5567554180624
456,Ward-5,"456 MG Road Street, Indore",MG Road,1,317.35796467043025,0,0,7670.361018619641,255.6787006206547
185,Ward-4,"185 New Palasia Street, Indore",New Palasia,28,301.65078722346004,0,0,7429.076122308934,247.63587074363113
84,Ward-9,"84 Bicholi Mardana Street, Indore",Bicholi Mardana,9,303.712361697233,0,0,7925.054192428776,264.1684730809592
36,Ward-10,"36 MG Road Street, Indore",MG Road,12,198.00470364372347,0,0,7912.866168194336,263.76220560647783
46,Ward-10,"46 Old Palasia Street, Indore",Old Palasia,6,315.5579443159053,0,0,7465.4574059601855,248.84858019867286
117,Ward-8,"117 Mhow Street, Indore",Mhow,8,217.19791300955117,0,0,7813.5996439907885,260.4533214663596
91,Ward-6,"91 Mhow Street, Indore",Mhow,15,373.96947093549556,0,0,8025.594237886892,267.51980792956306
25,Ward-1,"25 Nipania Street, Indore",Nipania,30,286.722640372515,0,0,7951.49377586945,265.04979252898164
67,Ward-8,"67 Vijay Nagar Street, Indore",Vijay Nagar,5,228.09450878782025,0,0,7432.463593816828,247.74878646056092
180,Ward-5,"180 Old Palasia Street, Indore",Old Palasia,11,269.5183097197688,0,0,7631.930659098024,254.3976886366008
224,Ward-5,"224 MG Road Street, Indore",MG Road,4,237.95607027133374,0,0,7403.36590351488,246.778863450496
166,Ward-1,"166 Old Palasia Street, Indore",Old Palasia,5,281.4384289545356,0,0,7446.156968635014,248.2052322878338
235,Ward-5,"235 Mhow Street, Indore",Mhow,9,262.80981230965244,0,0,7417.04795269335,247.234931756445
206,Ward-3,"206 Nipania Street, Indore",Nipania,12,381.96544345810895,0,0,7885.57742944829,262.85258098160966
381,Ward-6,"381 Nipania Street, Indore",Nipania,1,355.33057740880366,0,0,7056.685924560956,235.22286415203186
394,Ward-8,"394 Sneh Nagar Street, Indore",Sneh Nagar,16,291.16784147385863,0,0,7530.62003506538,251.02066783551265
348,Ward-1,"348 Annapurna Street, Indore",Annapurna,19,282.61424978240143,0,0,7004.006759546224,233.46689198487414
377,Ward-6,"377 Old Palasia Street, Indore",Old Palasia,8,295.08561085961475,0,0,7472.472624989197,249.08242083297324
373,Ward-8,"373 Scheme No. 54 Street, Indore",Scheme No. 54,30,249.6608180000339,0,0,7502.453779267184,250.08179264223946
168,Ward-4,"168 Vijay Nagar Street, Indore",Vijay Nagar,16,291.3240435180138,0,0,7308.623099108544,243.6207699702848
279,Ward-7,"279 Bhawarkua Street, Indore",Bhawarkua,15,260.124900359726,0,0,7516.064567943458,250.5354855981153
149,Ward-10,"149 Musakhedi Street, Indore",Musakhedi,28,305.29165331473564,0,0,7711.801758264174,257.06005860880583
1,Ward-4,"1 Rajendra Nagar Street, Indore",Rajendra Nagar,28,241.91223068012394,0,0,7116.048306981723,237.2016102327241
146,Ward-3,"146 Rajendra Nagar Street, Indore",Rajendra Nagar,25,233.06578379507013,0,0,7382.289379199736,246.0763126399912
106,Ward-10,"106 Navlakha Street, Indore",Navlakha,16,256.7816004387977,0,0,7615.221579608837,253.84071932029457
347,Ward-7,"347 Bhawarkua Street, Indore",Bhawarkua,20,288.6559178040841,0,0,7015.210154875273,233.84033849584242
258,Ward-8,"258 Silicon City Street, Indore",Silicon City,19,252.08754866839243,0,0,7101.679738831838,236.7226579610613
39,Ward-1,"39 Palasia Street, Indore",Palasia,27,301.4419147706406,0,0,7686.972457782336,256.2324152594112
332,Ward-1,"332 Khajrana Street, Indore",Khajrana,2,227.5438384423357,0,0,7426.7001684007355,247.55667228002451
35,Ward-4,"35 Juni Indore Street, Indore",Juni Indore,15,282.4462105253498,0,0,7453.600673818658,248.45335579395527
111,Ward-3,"111 Juni Indore Street, Indore",Juni Indore,29,241.4849517244687,0,0,7791.785032130646,259.7261677376882
173,Ward-4,"173 Nipania Street, Indore",Nipania,4,250.95408138898839,0,0,7245.621046481991,241.5207015493997
376,Ward-1,"376 New Palasia Street, Indore",New Palasia,13,269.7587979612406,0,0,7031.21884113134,234.37396137104466
303,Ward-9,"303 Bhawarkua Street, Indore",Bhawarkua,30,259.5316297815605,0,0,7515.040929854043,250.5013643284681
215,Ward-5,"215 New Palasia Street, Indore",New Palasia,15,273.65727266338934,0,0,7021.898650624147,234.06328835413825
87,Ward-5,"87 Saket Nagar Street, Indore",Saket Nagar,6,328.1706679416054,0,0,7968.039584560306,265.60131948534354
364,Ward-2,"364 Old Palasia Street, Indore",Old Palasia,9,363.20966419154496,0,0,7973.571150590371,265.785705019679
122,Ward-9,"122 Musakhedi Street, Indore",Musakhedi,18,314.15701526490403,0,0,8290.828469097087,276.3609489699029
186,Ward-9,"186 Saket Nagar Street, Indore",Saket Nagar,14,227.74751531834943,0,0,7351.764319755665,245.0588106585222
356,Ward-4,"356 Bhawarkua Street, Indore",Bhawarkua,29,248.38841556193313,0,0,6836.867462565507,227.89558208551688
195,Ward-1,"195 Rau Street, Indore",Rau,27,211.7127340646872,0,0,7705.681524922153,256.8560508307384
72,Ward-4,"72 MG Road Street, Indore",MG Road,16,240.52931645092252,0,0,7421.111364294849,247.3703788098283
310,Ward-2,"310 Scheme No. 78 Street, Indore",Scheme No. 78,26,199.5697341145383,0,0,7655.590244819555,255.18634149398517
69,Ward-9,"69 Pipliyahana Street, Indore",Pipliyahana,28,307.0074519260633,0,0,7450.698429206518,248.35661430688393
320,Ward-8,"320 Musakhedi Street, Indore",Musakhedi,23,241.57489797357255,0,0,7709.283769010327,256.97612563367755
135,Ward-8,"135 Pipliyahana Street, Indore",Pipliyahana,29,157.90511135210713,0,0,7461.62829583185,248.720943194395
194,Ward-6,"194 Rau Street, Indore",Rau,5,214.2751954348451,0,0,8153.052451365607,271.76841504552027
211,Ward-8,"211 Sudama Nagar Street, Indore",Sudama Nagar,12,224.45875905679407,0,0,7256.170354953193,241.87234516510642
114,Ward-4,"114 Vijay Nagar Street, Indore",Vijay Nagar,13,275.8710899594733,0,0,7238.1703975898845,241.2723465863295
9,Ward-9,"9 Bijalpur Street, Indore",Bijalpur,24,295.48690874799087,0,0,7502.337989760069,250.0779329920023
163,Ward-2,"163 Saket Nagar Street, Indore",Saket Nagar,11,163.3265250981906,0,0,7617.743989634288,253.92479965447626
319,Ward-4,"319 Vijay Nagar Street, Indore",Vijay Nagar,20,200.0595321338974,0,0,7426.149740798897,247.53832469329657
349,Ward-7,"349 Aerodrome Road Street, Indore",Aerodrome Road,26,241.71593355443156,0,0,7389.3445163873785,246.31148387957927
